,src_id,dst_id,score
3972,33,13_1,1.004212496686412
3976,33,17_1,-1.0725626791499523
3988,33,5_2,-8.0
3989,33,6_2,-1.2649677007375535
3995,33,12_2,2.2051538671708406
3997,33,14_2,-2.580828133484144
3998,33,15_2,0.9793096762032668
3999,33,16_2,0.8335943594966454
4010,33,3_3,0.9540383637900404
4016,33,9_3,0.2948788773350512
4017,33,10_3,2.308719180605308
4025,33,18_3,-0.0659583960257101
4026,33,19_3,0.2317652259124754
4027,33,20_3,0.2308358422069172
4031,33,24_3,1.1882595970198466
4033,33,2_4,1.9657213495621544
4053,33,22_4,-2.6673751869399096
4056,33,1_5,-3.629780857166351
4066,33,11_5,1.464507513764698
4076,33,21_5,-0.0282946325413574
4078,33,23_5,0.5436159701981721
4083,34,4_1,1.0393407858024577
4086,34,7_1,-0.1367163246472741
4087,34,8_1,0.6016637454177
4092,34,13_1,1.1342387972469663
4096,34,17_1,-0.1854187310135566
4108,34,5_2,-8.0
4109,34,6_2,-2.8573217364844785
4115,34,12_2,0.6037123758539891
4117,34,14_2,-3.5306023276723235
4118,34,15_2,0.9451174083833002
4119,34,16_2,0.0161624325937486
4130,34,3_3,1.2234786749357365
4136,34,9_3,0.1870875822682273
4137,34,10_3,1.9416188493653088
4145,34,18_3,0.1037957003348221
4146,34,19_3,0.1883410487910368
4147,34,20_3,0.3039675980434207
4151,34,24_3,1.2381919239629615
4153,34,2_4,2.691891043299534
4173,34,22_4,0.8616317259818308
4176,34,1_5,-8.0
4186,34,11_5,1.200838306118364
4196,34,21_5,0.3260561362679253
4198,34,23_5,0.42417247413266
4203,35,4_1,1.0067145111108784
4206,35,7_1,-0.1504644720273187
4207,35,8_1,0.5335451553597226
4212,35,13_1,0.9824356992282952
4216,35,17_1,-1.1113113760778055
4228,35,5_2,-8.0
4229,35,6_2,-1.463578923517846
4235,35,12_2,2.1778178840483733
4237,35,14_2,-2.498207037163143
4238,35,15_2,1.1345895717291363
4239,35,16_2,0.8077944530769621
4250,35,3_3,0.7835817694067131
4256,35,9_3,0.4703194441208218
4257,35,10_3,2.0092206638196592
4265,35,18_3,-0.1772209191766155
4266,35,19_3,0.3449100878106891
4267,35,20_3,0.1784471952536106
4271,35,24_3,1.285537644610791
4273,35,2_4,2.41426685154157
4293,35,22_4,0.8616562007033943
4296,35,1_5,-3.2286274415058056
4306,35,11_5,1.268015165372538
4316,35,21_5,-0.2053186901669449
4318,35,23_5,0.496681465648751
4323,36,4_1,1.27656951217145
4326,36,7_1,-0.1367163246472741
4327,36,8_1,0.6601127348187675
4332,36,13_1,0.4657859870701687
4336,36,17_1,-0.6642158983893678
4348,36,5_2,-8.0
4349,36,6_2,-3.740979825929189
4355,36,12_2,0.9749530589265052
4357,36,14_2,-3.273378321871756
4358,36,15_2,1.2765597799562431
4359,36,16_2,1.317192532406812
4370,36,3_3,1.1439323960390042
4376,36,9_3,-0.3136906940725116
4377,36,10_3,1.8349038496613728
4385,36,18_3,-0.0444117126358871
4386,36,19_3,0.4582334596902809
4387,36,20_3,0.1645828098943655
4391,36,24_3,1.0174093202651595
4393,36,2_4,2.723168465050485
4413,36,22_4,0.942142153456366
4416,36,1_5,-8.0
4426,36,11_5,1.3200076081195131
4436,36,21_5,0.3260561298108072
4438,36,23_5,0.1451257191370294
4443,37,4_1,1.2374911716043813
4446,37,7_1,-0.1367163246472741
4447,37,8_1,0.6596224274782446
4452,37,13_1,0.1585772229563028
4456,37,17_1,-1.4746063535006422
4468,37,5_2,-8.0
4469,37,6_2,-1.7301538019524827
4475,37,12_2,2.7716222922656257
4477,37,14_2,-2.632756655983302
4478,37,15_2,0.0108395219739136
4479,37,16_2,0.6415938048331569
4490,37,3_3,0.6389897377295098
4496,37,9_3,0.0854461536847022
4497,37,10_3,2.417735315582342
4505,37,18_3,-0.1025064463143002
4506,37,19_3,0.3629771714534829
4507,37,20_3,0.2689007227056698
4511,37,24_3,1.3840915421201074
4513,37,2_4,1.1666500064166252
4533,37,22_4,-3.16504778581728
4536,37,1_5,-3.0898480271815325
4546,37,11_5,1.8721759374591864
4556,37,21_5,0.3260740230186289
4558,37,23_5,0.5274977704928071
4563,38,4_1,1.27656951217145
4566,38,7_1,-0.1367163246472741
4567,38,8_1,0.6601127348187675
4572,38,13_1,0.4657859870701687
4576,38,17_1,-0.6642158983893678
4588,38,5_2,-8.0
4589,38,6_2,-3.740979825929189
4595,38,12_2,0.9749530589265052
4597,38,14_2,-3.273378321871756
4598,38,15_2,1.2765597799562431
4599,38,16_2,1.317192532406812
4610,38,3_3,1.1439323960390042
4616,38,9_3,-0.3136906940725116
4617,38,10_3,1.8349038496613728
4625,38,18_3,-0.0444117126358871
4626,38,19_3,0.4582334596902809
4627,38,20_3,0.1645828098943655
4631,38,24_3,1.0174093202651595
4633,38,2_4,2.723168465050485
4653,38,22_4,0.942142153456366
4656,38,1_5,-8.0
4666,38,11_5,1.3200076081195131
4676,38,21_5,0.3260561298108072
4678,38,23_5,0.1451257191370294
4683,39,4_1,1.2374911716043813
4686,39,7_1,-0.1367163246472741
4687,39,8_1,0.6596224274782446
4692,39,13_1,0.1585772229563028
4696,39,17_1,-1.4746063535006422
4708,39,5_2,-8.0
4709,39,6_2,-1.7301538019524827
4715,39,12_2,2.7716222922656257
4717,39,14_2,-2.632756655983302
4718,39,15_2,0.0108395219739136
4719,39,16_2,0.6415938048331569
4730,39,3_3,0.6389897377295098
4736,39,9_3,0.0854461536847022
4737,39,10_3,2.417735315582342
4745,39,18_3,-0.1025064463143002
4746,39,19_3,0.3629771714534829
4747,39,20_3,0.2689007227056698
4751,39,24_3,1.3840915421201074
4753,39,2_4,1.1666500064166252
4773,39,22_4,-3.16504778581728
4776,39,1_5,-3.0898480271815325
4786,39,11_5,1.8721759374591864
4796,39,21_5,0.3260740230186289
4798,39,23_5,0.5274977704928071
4803,40,4_1,1.27656951217145
4806,40,7_1,-0.1367163246472741
4807,40,8_1,0.6601127348187675
4812,40,13_1,0.4657859870701687
4816,40,17_1,-0.6642158983893678
4828,40,5_2,-8.0
4829,40,6_2,-3.740979825929189
4835,40,12_2,0.9749530589265052
4837,40,14_2,-3.273378321871756
4838,40,15_2,1.2765597799562431
4839,40,16_2,1.317192532406812
4850,40,3_3,1.1439323960390042
4856,40,9_3,-0.3136906940725116
4857,40,10_3,1.8349038496613728
4865,40,18_3,-0.0444117126358871
4866,40,19_3,0.4582334596902809
4867,40,20_3,0.1645828098943655
4871,40,24_3,1.0174093202651595
4873,40,2_4,2.723168465050485
4893,40,22_4,0.942142153456366
4896,40,1_5,-8.0
4906,40,11_5,1.3200076081195131
4916,40,21_5,0.3260561298108072
4918,40,23_5,0.1451257191370294
4923,41,4_1,1.2374911716043813
4926,41,7_1,-0.1367163246472741
4927,41,8_1,0.6596224274782446
4932,41,13_1,0.1585772229563028
4936,41,17_1,-1.4746063535006422
4948,41,5_2,-8.0
4949,41,6_2,-1.7301538019524827
4955,41,12_2,2.7716222922656257
4957,41,14_2,-2.632756655983302
4958,41,15_2,0.0108395219739136
4959,41,16_2,0.6415938048331569
4970,41,3_3,0.6389897377295098
4976,41,9_3,0.0854461536847022
4977,41,10_3,2.417735315582342
4985,41,18_3,-0.1025064463143002
4986,41,19_3,0.3629771714534829
4987,41,20_3,0.2689007227056698
4991,41,24_3,1.3840915421201074
4993,41,2_4,1.1666500064166252
5013,41,22_4,-3.16504778581728
5016,41,1_5,-3.0898480271815325
5026,41,11_5,1.8721759374591864
5036,41,21_5,0.3260740230186289
5038,41,23_5,0.5274977704928071
5043,42,4_1,1.2925325809901689
5046,42,7_1,-8.0
5047,42,8_1,0.5001820068192061
5052,42,13_1,-0.0432505148615713
5056,42,17_1,0.3601573246726567
5068,42,5_2,-8.0
5069,42,6_2,-3.5187876229320767
5075,42,12_2,-0.1921529822161323
5077,42,14_2,-3.28201487228811
5078,42,15_2,1.2621216101020654
5079,42,16_2,1.055843565502134
5090,42,3_3,1.277921233905491
5096,42,9_3,0.0440344646973103
5097,42,10_3,1.3738444692647
5105,42,18_3,-0.4980060929354786
5106,42,19_3,-0.1431710849362548
5107,42,20_3,0.2776399530380313
5111,42,24_3,1.1726388318905498
5113,42,2_4,1.1498690153981763
5133,42,22_4,0.861631730383527
5136,42,1_5,-8.0
5146,42,11_5,1.4639581379050004
5156,42,21_5,0.3260561292778386
5158,42,23_5,0.6391796500125707
5163,43,4_1,1.0037136931027024
5166,43,7_1,-8.0
5167,43,8_1,0.1860418682214824
5172,43,13_1,0.4327617831611893
5176,43,17_1,-1.525865580455147
5188,43,5_2,-8.0
5189,43,6_2,-1.1099686818089716
5195,43,12_2,2.4291819562278234
5197,43,14_2,-2.359625082589554
5198,43,15_2,1.487489781057454
5199,43,16_2,1.245772864530203
5210,43,3_3,0.4871622387091983
5216,43,9_3,0.4030207821841027
5217,43,10_3,2.3478645178754367
5225,43,18_3,-1.078702070404178
5226,43,19_3,-0.18198896302763
5227,43,20_3,0.434936805772724
5231,43,24_3,1.2897149386999602
5233,43,2_4,2.198014529374677
5253,43,22_4,0.8616384456238974
5256,43,1_5,-3.765345312873934
5266,43,11_5,1.7747111432464886
5276,43,21_5,0.4097135690417075
5278,43,23_5,0.4387728537693803
5283,44,4_1,1.2925325809901689
5286,44,7_1,-8.0
5287,44,8_1,0.5001820068192061
5292,44,13_1,-0.0432505148615713
5296,44,17_1,0.3601573246726567
5308,44,5_2,-8.0
5309,44,6_2,-3.5187876229320767
5315,44,12_2,-0.1921529822161323
5317,44,14_2,-3.28201487228811
5318,44,15_2,1.2621216101020654
5319,44,16_2,1.055843565502134
5330,44,3_3,1.277921233905491
5336,44,9_3,0.0440344646973103
5337,44,10_3,1.3738444692647
5345,44,18_3,-0.4980060929354786
5346,44,19_3,-0.1431710849362548
5347,44,20_3,0.2776399530380313
5351,44,24_3,1.1726388318905498
5353,44,2_4,1.1498690153981763
5373,44,22_4,0.861631730383527
5376,44,1_5,-8.0
5386,44,11_5,1.4639581379050004
5396,44,21_5,0.3260561292778386
5398,44,23_5,0.6391796500125707
5403,45,4_1,1.0037136931027024
5406,45,7_1,-8.0
5407,45,8_1,0.1860418682214824
5412,45,13_1,0.4327617831611893
5416,45,17_1,-1.525865580455147
5428,45,5_2,-8.0
5429,45,6_2,-1.1099686818089716
5435,45,12_2,2.4291819562278234
5437,45,14_2,-2.359625082589554
5438,45,15_2,1.487489781057454
5439,45,16_2,1.245772864530203
5450,45,3_3,0.4871622387091983
5456,45,9_3,0.4030207821841027
5457,45,10_3,2.3478645178754367
5465,45,18_3,-1.078702070404178
5466,45,19_3,-0.18198896302763
5467,45,20_3,0.434936805772724
5471,45,24_3,1.2897149386999602
5473,45,2_4,2.198014529374677
5493,45,22_4,0.8616384456238974
5496,45,1_5,-3.765345312873934
5506,45,11_5,1.7747111432464886
5516,45,21_5,0.4097135690417075
5518,45,23_5,0.4387728537693803
5523,46,4_1,1.2925325809901689
5526,46,7_1,-8.0
5527,46,8_1,0.5001820068192061
5532,46,13_1,-0.0432505148615713
5536,46,17_1,0.3601573246726567
5548,46,5_2,-8.0
5549,46,6_2,-3.5187876229320767
5555,46,12_2,-0.1921529822161323
5557,46,14_2,-3.28201487228811
5558,46,15_2,1.2621216101020654
5559,46,16_2,1.055843565502134
5570,46,3_3,1.277921233905491
5576,46,9_3,0.0440344646973103
5577,46,10_3,1.3738444692647
5585,46,18_3,-0.4980060929354786
5586,46,19_3,-0.1431710849362548
5587,46,20_3,0.2776399530380313
5591,46,24_3,1.1726388318905498
5593,46,2_4,1.1498690153981763
5613,46,22_4,0.861631730383527
5616,46,1_5,-8.0
5626,46,11_5,1.4639581379050004
5636,46,21_5,0.3260561292778386
5638,46,23_5,0.6391796500125707
5643,47,4_1,1.0037136931027024
5646,47,7_1,-8.0
5647,47,8_1,0.1860418682214824
5652,47,13_1,0.4327617831611893
5656,47,17_1,-1.525865580455147
5668,47,5_2,-8.0
5669,47,6_2,-1.1099686818089716
5675,47,12_2,2.4291819562278234
5677,47,14_2,-2.359625082589554
5678,47,15_2,1.487489781057454
5679,47,16_2,1.245772864530203
5690,47,3_3,0.4871622387091983
5696,47,9_3,0.4030207821841027
5697,47,10_3,2.3478645178754367
5705,47,18_3,-1.078702070404178
5706,47,19_3,-0.18198896302763
5707,47,20_3,0.434936805772724
5711,47,24_3,1.2897149386999602
5713,47,2_4,2.198014529374677
5733,47,22_4,0.8616384456238974
5736,47,1_5,-3.765345312873934
5746,47,11_5,1.7747111432464886
5756,47,21_5,0.4097135690417075
5758,47,23_5,0.4387728537693803
5763,48,4_1,1.7381649838380349
5766,48,7_1,0.2633170187149791
5767,48,8_1,0.7147290357692697
5772,48,13_1,0.3205119067803201
5776,48,17_1,-2.433271527826543
5788,48,5_2,-8.0
5789,48,6_2,-1.28967074410719
5795,48,12_2,-0.2043160741880174
5797,48,14_2,-3.0827978673199685
5798,48,15_2,1.320023689781541
5799,48,16_2,0.7753982142160727
5810,48,3_3,0.9520520848619002
5816,48,9_3,-0.0970788159020927
5817,48,10_3,1.8639127501843784
5825,48,18_3,0.0022467963805129
5826,48,19_3,-0.0021164337961837
5827,48,20_3,0.164583291794983
5831,48,24_3,1.3100165453186432
5833,48,2_4,2.493796623644787
5853,48,22_4,0.4133916279372016
5856,48,1_5,-8.0
5866,48,11_5,1.874959166599392
5876,48,21_5,-0.0315159114945934
5878,48,23_5,0.4870850628120519
5883,49,4_1,1.2920077693419008
5886,49,7_1,0.5762124909052047
5887,49,8_1,-1.5535168916635995
5892,49,13_1,0.3636160785598776
5896,49,17_1,-0.834667875114781
5908,49,5_2,-8.0
5909,49,6_2,-2.464732989388912
5915,49,12_2,2.0347410611371965
5917,49,14_2,-2.6388242575718657
5918,49,15_2,0.4805067583321513
5919,49,16_2,-0.1871848001241747
5930,49,3_3,1.143007424455797
5936,49,9_3,0.4981453415648752
5937,49,10_3,2.533169012885312
5945,49,18_3,-0.2005749548493122
5946,49,19_3,0.3555893381720282
5947,49,20_3,0.1033729963414683
5951,49,24_3,1.0385957750139774
5953,49,2_4,2.7632384769812885
5973,49,22_4,0.413587577343012
5976,49,1_5,-3.835879524176408
5986,49,11_5,2.013577478870691
5996,49,21_5,-0.0299915943274623
5998,49,23_5,0.4292741464560995
6003,50,4_1,1.7381649838380349
6006,50,7_1,0.2633170187149791
6007,50,8_1,0.7147290357692697
6012,50,13_1,0.3205119067803201
6016,50,17_1,-2.433271527826543
6028,50,5_2,-8.0
6029,50,6_2,-1.28967074410719
6035,50,12_2,-0.2043160741880174
6037,50,14_2,-3.0827978673199685
6038,50,15_2,1.320023689781541
6039,50,16_2,0.7753982142160727
6050,50,3_3,0.9520520848619002
6056,50,9_3,-0.0970788159020927
6057,50,10_3,1.8639127501843784
6065,50,18_3,0.0022467963805129
6066,50,19_3,-0.0021164337961837
6067,50,20_3,0.164583291794983
6071,50,24_3,1.3100165453186432
6073,50,2_4,2.493796623644787
6093,50,22_4,0.4133916279372016
6096,50,1_5,-8.0
6106,50,11_5,1.874959166599392
6116,50,21_5,-0.0315159114945934
6118,50,23_5,0.4870850628120519
6123,51,4_1,1.2920077693419008
6126,51,7_1,0.5762124909052047
6127,51,8_1,-1.5535168916635995
6132,51,13_1,0.3636160785598776
6136,51,17_1,-0.834667875114781
6148,51,5_2,-8.0
6149,51,6_2,-2.464732989388912
6155,51,12_2,2.0347410611371965
6157,51,14_2,-2.6388242575718657
6158,51,15_2,0.4805067583321513
6159,51,16_2,-0.1871848001241747
6170,51,3_3,1.143007424455797
6176,51,9_3,0.4981453415648752
6177,51,10_3,2.533169012885312
6185,51,18_3,-0.2005749548493122
6186,51,19_3,0.3555893381720282
6187,51,20_3,0.1033729963414683
6191,51,24_3,1.0385957750139774
6193,51,2_4,2.7632384769812885
6213,51,22_4,0.413587577343012
6216,51,1_5,-3.835879524176408
6226,51,11_5,2.013577478870691
6236,51,21_5,-0.0299915943274623
6238,51,23_5,0.4292741464560995
6243,52,4_1,1.7381649838380349
6246,52,7_1,0.2633170187149791
6247,52,8_1,0.7147290357692697
6252,52,13_1,0.3205119067803201
6256,52,17_1,-2.433271527826543
6268,52,5_2,-8.0
6269,52,6_2,-1.28967074410719
6275,52,12_2,-0.2043160741880174
6277,52,14_2,-3.0827978673199685
6278,52,15_2,1.320023689781541
6279,52,16_2,0.7753982142160727
6290,52,3_3,0.9520520848619002
6296,52,9_3,-0.0970788159020927
6297,52,10_3,1.8639127501843784
6305,52,18_3,0.0022467963805129
6306,52,19_3,-0.0021164337961837
6307,52,20_3,0.164583291794983
6311,52,24_3,1.3100165453186432
6313,52,2_4,2.493796623644787
6333,52,22_4,0.4133916279372016
6336,52,1_5,-8.0
6346,52,11_5,1.874959166599392
6356,52,21_5,-0.0315159114945934
6358,52,23_5,0.4870850628120519
6363,53,4_1,1.2920077693419008
6366,53,7_1,0.5762124909052047
6367,53,8_1,-1.5535168916635995
6372,53,13_1,0.3636160785598776
6376,53,17_1,-0.834667875114781
6388,53,5_2,-8.0
6389,53,6_2,-2.464732989388912
6395,53,12_2,2.0347410611371965
6397,53,14_2,-2.6388242575718657
6398,53,15_2,0.4805067583321513
6399,53,16_2,-0.1871848001241747
6410,53,3_3,1.143007424455797
6416,53,9_3,0.4981453415648752
6417,53,10_3,2.533169012885312
6425,53,18_3,-0.2005749548493122
6426,53,19_3,0.3555893381720282
6427,53,20_3,0.1033729963414683
6431,53,24_3,1.0385957750139774
6433,53,2_4,2.7632384769812885
6453,53,22_4,0.413587577343012
6456,53,1_5,-3.835879524176408
6466,53,11_5,2.013577478870691
6476,53,21_5,-0.0299915943274623
6478,53,23_5,0.4292741464560995
6483,54,4_1,1.2534853589561408
6486,54,7_1,0.2633170187149791
6487,54,8_1,0.194296155187707
6492,54,13_1,0.5072718687917412
6496,54,17_1,-0.8755288325265839
6508,54,5_2,-8.0
6509,54,6_2,-2.2509384698861084
6515,54,12_2,0.6744985871152597
6517,54,14_2,-3.3164615500549752
6518,54,15_2,1.414300673328305
6519,54,16_2,0.2021785974707757
6530,54,3_3,0.9755461142747718
6536,54,9_3,0.1079514313086194
6537,54,10_3,1.6247576117186713
6545,54,18_3,-0.0382664615490243
6546,54,19_3,0.1187818993242119
6547,54,20_3,0.2298807650086757
6551,54,24_3,1.393722101994585
6553,54,2_4,2.3919850403145864
6573,54,22_4,0.8616317266178968
6576,54,1_5,-8.0
6586,54,11_5,1.453167870550478
6596,54,21_5,0.292439988227886
6598,54,23_5,0.4679754246027106
6603,55,4_1,1.0427124403427794
6606,55,7_1,-0.4163048003463611
6607,55,8_1,0.5407038249482077
6612,55,13_1,0.6296361114329386
6616,55,17_1,-1.3772938624076372
6628,55,5_2,-8.0
6629,55,6_2,-1.6431372396461563
6635,55,12_2,2.2372198976165563
6637,55,14_2,-2.7022677572500937
6638,55,15_2,1.020953933655608
6639,55,16_2,0.1355052290815018
6650,55,3_3,1.1210432478440793
6656,55,9_3,0.3623520778061182
6657,55,10_3,1.79958865305932
6665,55,18_3,-0.0996674347750985
6666,55,19_3,0.0126342258291183
6667,55,20_3,0.2314651882323083
6671,55,24_3,1.2191954268434344
6673,55,2_4,2.179888312932979
6693,55,22_4,0.6640536364519127
6696,55,1_5,-3.1594468187097977
6706,55,11_5,1.656672059646536
6716,55,21_5,0.2104917136759809
6718,55,23_5,0.3706647461447238
6723,56,4_1,1.058761932942641
6726,56,7_1,0.3121135126913218
6727,56,8_1,0.2838169499021062
6732,56,13_1,0.7934777644622842
6736,56,17_1,-1.1408549621830495
6748,56,5_2,-8.0
6749,56,6_2,-2.093057492198596
6755,56,12_2,0.5933816518014079
6757,56,14_2,-3.135088419542012
6758,56,15_2,1.089336986663189
6759,56,16_2,0.2843460680499944
6770,56,3_3,1.0328607999357795
6776,56,9_3,0.3853506420357582
6777,56,10_3,1.6245961055261875
6785,56,18_3,-0.0684149569364591
6786,56,19_3,0.211372685476977
6787,56,20_3,0.1587048148268072
6791,56,24_3,1.288808538464173
6793,56,2_4,2.0355612096648503
6813,56,22_4,0.8616317281737202
6816,56,1_5,-7.430626090384954
6826,56,11_5,1.500397800543153
6836,56,21_5,0.2258118772686574
6838,56,23_5,0.3909130938794943
6843,57,4_1,1.0460666585024154
6846,57,7_1,-0.1367163246472741
6847,57,8_1,0.5137954736506822
6852,57,13_1,0.7280640585536
6856,57,17_1,-1.1055763558454097
6868,57,5_2,-8.0
6869,57,6_2,-1.0642608140857743
6875,57,12_2,2.208360094903369
6877,57,14_2,-2.3000767022788144
6878,57,15_2,1.1214491804412148
6879,57,16_2,0.0456700469654645
6890,57,3_3,0.8830110882492873
6896,57,9_3,0.1425259827776917
6897,57,10_3,1.888104043323397
6905,57,18_3,-0.0645047120008947
6906,57,19_3,0.0351544002432429
6907,57,20_3,0.3928790617396615
6911,57,24_3,1.2382396265492277
6913,57,2_4,2.429911779857149
6933,57,22_4,0.6930289478719039
6936,57,1_5,-2.983229007856238
6946,57,11_5,1.425451797605581
6956,57,21_5,0.2562210261725648
6958,57,23_5,0.3246089525028666
6963,58,4_1,1.2153156726560967
6966,58,7_1,-0.1689291190263453
6967,58,8_1,0.4626251486284447
6972,58,13_1,0.7260416974184433
6976,58,17_1,-0.5135577873473137
6988,58,5_2,-8.0
6989,58,6_2,-2.931150527592322
6995,58,12_2,0.0082216425334797
6997,58,14_2,-3.2539636007089743
6998,58,15_2,0.9026290620448248
6999,58,16_2,0.754166999226102
7010,58,3_3,1.0190027397429595
7016,58,9_3,0.2343401887387173
7017,58,10_3,1.88481203954859
7025,58,18_3,0.0850690953657474
7026,58,19_3,0.0228815056053791
7027,58,20_3,0.1818643885808618
7031,58,24_3,1.3803228630539626
7033,58,2_4,2.197033483004574
7053,58,22_4,0.8616317261550318
7056,58,1_5,-7.462810773756355
7066,58,11_5,1.1106844153469595
7076,58,21_5,0.0952585274381416
7078,58,23_5,0.4480932214937324
7083,59,4_1,0.7814787869738818
7086,59,7_1,-0.1984029226994429
7087,59,8_1,0.3289042853346512
7092,59,13_1,0.7804083924929236
7096,59,17_1,-1.2204237619820917
7108,59,5_2,-8.0
7109,59,6_2,-1.305379212806379
7115,59,12_2,2.2705289010552816
7117,59,14_2,-2.510630142353106
7118,59,15_2,0.9545663772746004
7119,59,16_2,0.2968183669848231
7130,59,3_3,1.000880593159278
7136,59,9_3,0.4438594295756145
7137,59,10_3,2.344834365976771
7145,59,18_3,0.0420762148559085
7146,59,19_3,-0.0412820534634101
7147,59,20_3,0.111479859400699
7151,59,24_3,1.2978961273804288
7153,59,2_4,2.519166217139763
7173,59,22_4,0.8616789730352787
7176,59,1_5,-3.162519675409316
7186,59,11_5,1.538170797275183
7196,59,21_5,0.0966608258231966
7198,59,23_5,0.4232714724739423
7203,60,4_1,1.4011790144257104
7206,60,7_1,0.2633170187149791
7207,60,8_1,0.5529852230142633
7212,60,13_1,0.1249309046175677
7216,60,17_1,-1.2615639966658176
7228,60,5_2,-8.0
7229,60,6_2,-1.952740524051292
7235,60,12_2,-0.3222468109643933
7237,60,14_2,-3.348258420559552
7238,60,15_2,1.2439732340504144
7239,60,16_2,0.8857801340010008
7250,60,3_3,1.1444893563434826
7256,60,9_3,0.1723958874543173
7257,60,10_3,1.9503940110201343
7265,60,18_3,0.1498449329806792
7266,60,19_3,0.0950807235012211
7267,60,20_3,0.3644415534917353
7271,60,24_3,1.3340960626788052
7273,60,2_4,1.7210694433483216
7293,60,22_4,0.8616317292069543
7296,60,1_5,-8.0
7306,60,11_5,1.3196435535021458
7316,60,21_5,0.095258522782205
7318,60,23_5,0.2243137129941838
7323,61,4_1,1.0464953431524004
7326,61,7_1,-0.2260866317396258
7327,61,8_1,0.4992084383387945
7332,61,13_1,0.724402324621021
7336,61,17_1,-1.4011340747582026
7348,61,5_2,-8.0
7349,61,6_2,-0.93037276346496
7355,61,12_2,2.030617584327763
7357,61,14_2,-2.635427384260207
7358,61,15_2,0.9349650025816486
7359,61,16_2,1.037268528615012
