,src_id,dst_id,score
3961,33,2_1,2.2121182692385672
3963,33,4_1,0.9777101397248265
3973,33,14_1,-2.819721302444028
3976,33,17_1,-1.0725626791499523
3978,33,19_1,0.1886805088066026
3981,33,22_1,-0.1561847416428516
3986,33,3_2,0.7764836449546783
3988,33,5_2,-8.0
3990,33,7_2,-0.0456927890253646
3996,33,13_2,0.7732560684738516
3998,33,15_2,0.9793096762032668
3999,33,16_2,0.8335943594966454
4001,33,18_2,-0.5985669003303733
4007,33,24_2,1.1863348094971655
4016,33,9_3,0.2948788773350512
4018,33,11_3,1.1900645276977335
4019,33,12_3,2.4064152808977584
4028,33,21_3,0.3892663370388898
4032,33,1_4,-3.1403306924989858
4041,33,10_4,2.353723433389881
4051,33,20_4,0.2868743855725793
4054,33,23_4,0.3592301070781448
4061,33,6_5,-1.0785467093632846
4063,33,8_5,0.4051885579179907
4081,34,2_1,1.923138735367667
4083,34,4_1,1.0393407858024577
4093,34,14_1,-3.6833572287333736
4096,34,17_1,-0.1854187310135566
4098,34,19_1,0.1522648662781049
4101,34,22_1,-4.530823280082541
4106,34,3_2,1.2938741506607288
4108,34,5_2,-8.0
4110,34,7_2,-0.1711994972290393
4116,34,13_2,0.6903861158406871
4118,34,15_2,0.9451174083833002
4119,34,16_2,0.0161624325937486
4121,34,18_2,-0.623200082396415
4127,34,24_2,1.3806196697803723
4136,34,9_3,0.1870875822682273
4138,34,11_3,1.2736719926168476
4139,34,12_3,0.5936346592580524
4148,34,21_3,-8.0
4152,34,1_4,-7.9083330424043154
4161,34,10_4,2.0176016449800964
4171,34,20_4,0.1704270308697412
4174,34,23_4,0.462317012712978
4181,34,6_5,-2.5913777185095936
4183,34,8_5,0.1776885535546349
4201,35,2_1,2.428037814025563
4203,35,4_1,1.0067145111108784
4213,35,14_1,-2.7103259470079943
4216,35,17_1,-1.1113113760778055
4218,35,19_1,0.2697156021366241
4221,35,22_1,-0.1577183123745181
4226,35,3_2,0.8752409886842251
4228,35,5_2,-8.0
4230,35,7_2,-0.148570364423212
4236,35,13_2,0.7003985827499118
4238,35,15_2,1.1345895717291363
4239,35,16_2,0.8077944530769621
4241,35,18_2,-0.4688731176826748
4247,35,24_2,1.249824376321251
4256,35,9_3,0.4703194441208218
4258,35,11_3,1.336180189223114
4259,35,12_3,2.5208738512656765
4268,35,21_3,0.2873679538003227
4272,35,1_4,-3.1920959784215635
4281,35,10_4,2.1663475942894794
4291,35,20_4,0.2126940173929318
4294,35,23_4,0.3456308704242714
4301,35,6_5,-1.0220092278526989
4303,35,8_5,0.5404992253848704
4321,36,2_1,1.5278779973352627
4323,36,4_1,1.27656951217145
4333,36,14_1,-3.442173270117181
4336,36,17_1,-0.6642158983893678
4338,36,19_1,-0.1211707424457627
4341,36,22_1,-0.1599834443291508
4346,36,3_2,1.045126624731027
4348,36,5_2,-8.0
4350,36,7_2,-0.1368699839756681
4356,36,13_2,0.900099679534763
4358,36,15_2,1.2765597799562431
4359,36,16_2,1.317192532406812
4361,36,18_2,-0.0043759632729127
4367,36,24_2,1.2671259726488873
4376,36,9_3,-0.3136906940725116
4378,36,11_3,1.1315076333609724
4379,36,12_3,1.0929479000547433
4388,36,21_3,0.4437709003943507
4392,36,1_4,-8.0
4401,36,10_4,1.5907075986643373
4411,36,20_4,0.1874608367770568
4414,36,23_4,0.3900193451294939
4421,36,6_5,-3.304927067824849
4423,36,8_5,0.605143742043452
4441,37,2_1,1.6711347644419372
4443,37,4_1,1.2374911716043813
4453,37,14_1,-2.499581513771416
4456,37,17_1,-1.4746063535006422
4458,37,19_1,-0.007447631702257
4461,37,22_1,-3.545040714661285
4466,37,3_2,0.4990777543399146
4468,37,5_2,-8.0
4470,37,7_2,0.0296241003193471
4476,37,13_2,0.5679701412950127
4478,37,15_2,0.0108395219739136
4479,37,16_2,0.6415938048331569
4481,37,18_2,-0.7104230631786032
4487,37,24_2,1.261491529144231
4496,37,9_3,0.0854461536847022
4498,37,11_3,1.4314903654332063
4499,37,12_3,1.6355160243135267
4508,37,21_3,0.3013740108272827
4512,37,1_4,-3.818675589875308
4521,37,10_4,1.8493324259199235
4531,37,20_4,0.1170093011360063
4534,37,23_4,0.2379344919761714
4541,37,6_5,-0.8418240143933088
4543,37,8_5,0.4716808184474838
4561,38,2_1,1.5278779973352627
4563,38,4_1,1.27656951217145
4573,38,14_1,-3.442173270117181
4576,38,17_1,-0.6642158983893678
4578,38,19_1,-0.1211707424457627
4581,38,22_1,-0.1599834443291508
4586,38,3_2,1.045126624731027
4588,38,5_2,-8.0
4590,38,7_2,-0.1368699839756681
4596,38,13_2,0.900099679534763
4598,38,15_2,1.2765597799562431
4599,38,16_2,1.317192532406812
4601,38,18_2,-0.0043759632729127
4607,38,24_2,1.2671259726488873
4616,38,9_3,-0.3136906940725116
4618,38,11_3,1.1315076333609724
4619,38,12_3,1.0929479000547433
4628,38,21_3,0.4437709003943507
4632,38,1_4,-8.0
4641,38,10_4,1.5907075986643373
4651,38,20_4,0.1874608367770568
4654,38,23_4,0.3900193451294939
4661,38,6_5,-3.304927067824849
4663,38,8_5,0.605143742043452
4681,39,2_1,1.6711347644419372
4683,39,4_1,1.2374911716043813
4693,39,14_1,-2.499581513771416
4696,39,17_1,-1.4746063535006422
4698,39,19_1,-0.007447631702257
4701,39,22_1,-3.545040714661285
4706,39,3_2,0.4990777543399146
4708,39,5_2,-8.0
4710,39,7_2,0.0296241003193471
4716,39,13_2,0.5679701412950127
4718,39,15_2,0.0108395219739136
4719,39,16_2,0.6415938048331569
4721,39,18_2,-0.7104230631786032
4727,39,24_2,1.261491529144231
4736,39,9_3,0.0854461536847022
4738,39,11_3,1.4314903654332063
4739,39,12_3,1.6355160243135267
4748,39,21_3,0.3013740108272827
4752,39,1_4,-3.818675589875308
4761,39,10_4,1.8493324259199235
4771,39,20_4,0.1170093011360063
4774,39,23_4,0.2379344919761714
4781,39,6_5,-0.8418240143933088
4783,39,8_5,0.4716808184474838
4801,40,2_1,1.5278779973352627
4803,40,4_1,1.27656951217145
4813,40,14_1,-3.442173270117181
4816,40,17_1,-0.6642158983893678
4818,40,19_1,-0.1211707424457627
4821,40,22_1,-0.1599834443291508
4826,40,3_2,1.045126624731027
4828,40,5_2,-8.0
4830,40,7_2,-0.1368699839756681
4836,40,13_2,0.900099679534763
4838,40,15_2,1.2765597799562431
4839,40,16_2,1.317192532406812
4841,40,18_2,-0.0043759632729127
4847,40,24_2,1.2671259726488873
4856,40,9_3,-0.3136906940725116
4858,40,11_3,1.1315076333609724
4859,40,12_3,1.0929479000547433
4868,40,21_3,0.4437709003943507
4872,40,1_4,-8.0
4881,40,10_4,1.5907075986643373
4891,40,20_4,0.1874608367770568
4894,40,23_4,0.3900193451294939
4901,40,6_5,-3.304927067824849
4903,40,8_5,0.605143742043452
4921,41,2_1,1.6711347644419372
4923,41,4_1,1.2374911716043813
4933,41,14_1,-2.499581513771416
4936,41,17_1,-1.4746063535006422
4938,41,19_1,-0.007447631702257
4941,41,22_1,-3.545040714661285
4946,41,3_2,0.4990777543399146
4948,41,5_2,-8.0
4950,41,7_2,0.0296241003193471
4956,41,13_2,0.5679701412950127
4958,41,15_2,0.0108395219739136
4959,41,16_2,0.6415938048331569
4961,41,18_2,-0.7104230631786032
4967,41,24_2,1.261491529144231
4976,41,9_3,0.0854461536847022
4978,41,11_3,1.4314903654332063
4979,41,12_3,1.6355160243135267
4988,41,21_3,0.3013740108272827
4992,41,1_4,-3.818675589875308
5001,41,10_4,1.8493324259199235
5011,41,20_4,0.1170093011360063
5014,41,23_4,0.2379344919761714
5021,41,6_5,-0.8418240143933088
5023,41,8_5,0.4716808184474838
5041,42,2_1,2.356797973848444
5043,42,4_1,1.2925325809901689
5053,42,14_1,-3.794313685070372
5056,42,17_1,0.3601573246726567
5058,42,19_1,0.397027136949109
5061,42,22_1,-6.6637404479858064
5066,42,3_2,1.278171739770439
5068,42,5_2,-8.0
5070,42,7_2,-1.861982308303903
5076,42,13_2,0.2415590996063751
5078,42,15_2,1.2621216101020654
5079,42,16_2,1.055843565502134
5081,42,18_2,-1.0714488338110608
5087,42,24_2,1.128266432886529
5096,42,9_3,0.0440344646973103
5098,42,11_3,1.854298384763496
5099,42,12_3,0.8014148329524614
5108,42,21_3,0.8564679538685693
5112,42,1_4,-7.688246138944246
5121,42,10_4,2.789801203340976
5131,42,20_4,0.240026615378301
5134,42,23_4,0.4280751138477323
5141,42,6_5,-1.3890882095563692
5143,42,8_5,0.1096678118706007
5161,43,2_1,1.8244197302244105
5163,43,4_1,1.0037136931027024
5173,43,14_1,-3.056448109569693
5176,43,17_1,-1.525865580455147
5178,43,19_1,-0.009063737193992
5181,43,22_1,0.3172511230524589
5186,43,3_2,1.4219094681522764
5188,43,5_2,-8.0
5190,43,7_2,-8.0
5196,43,13_2,1.2203216602690905
5198,43,15_2,1.487489781057454
5199,43,16_2,1.245772864530203
5201,43,18_2,-0.2916767019012916
5207,43,24_2,1.176833692842261
5216,43,9_3,0.4030207821841027
5218,43,11_3,1.016419116589206
5219,43,12_3,1.4757752200321508
5228,43,21_3,-6.402195157595707
5232,43,1_4,-3.014098531969465
5241,43,10_4,2.995825625420083
5251,43,20_4,0.4722496067924033
5254,43,23_4,0.5967470412212451
5261,43,6_5,-0.827234479294446
5263,43,8_5,0.5521269311814361
5281,44,2_1,2.356797973848444
5283,44,4_1,1.2925325809901689
5293,44,14_1,-3.794313685070372
5296,44,17_1,0.3601573246726567
5298,44,19_1,0.397027136949109
5301,44,22_1,-6.6637404479858064
5306,44,3_2,1.278171739770439
5308,44,5_2,-8.0
5310,44,7_2,-1.7552162924810075
5316,44,13_2,0.2415590996063751
5318,44,15_2,1.2621216101020654
5319,44,16_2,1.055843565502134
5321,44,18_2,-1.0714488338110608
5327,44,24_2,1.128266432886529
5336,44,9_3,0.0440344646973103
5338,44,11_3,1.854298384763496
5339,44,12_3,0.8014148329524614
5348,44,21_3,0.8564679538685693
5352,44,1_4,-7.688246138944246
5361,44,10_4,2.789801203340976
5371,44,20_4,0.240026615378301
5374,44,23_4,0.4280751138477323
5381,44,6_5,-1.3890882095563692
5383,44,8_5,0.1096678118706007
5401,45,2_1,1.8244197302244105
5403,45,4_1,1.0037136931027024
5413,45,14_1,-3.056448109569693
5416,45,17_1,-1.525865580455147
5418,45,19_1,-0.009063737193992
5421,45,22_1,0.3172511230524589
5426,45,3_2,1.4219094681522764
5428,45,5_2,-8.0
5430,45,7_2,-8.0
5436,45,13_2,1.2203216602690905
5438,45,15_2,1.487489781057454
5439,45,16_2,1.245772864530203
5441,45,18_2,-0.2916767019012916
5447,45,24_2,1.176833692842261
5456,45,9_3,0.4030207821841027
5458,45,11_3,1.016419116589206
5459,45,12_3,1.4757752200321508
5468,45,21_3,-6.402195157595707
5472,45,1_4,-3.014098531969465
5481,45,10_4,2.995825625420083
5491,45,20_4,0.4722496067924033
5494,45,23_4,0.5967470412212451
5501,45,6_5,-0.827234479294446
5503,45,8_5,0.5521269311814361
5521,46,2_1,2.356797973848444
5523,46,4_1,1.2925325809901689
5533,46,14_1,-3.794313685070372
5536,46,17_1,0.3601573246726567
5538,46,19_1,0.397027136949109
5541,46,22_1,-6.6637404479858064
5546,46,3_2,1.278171739770439
5548,46,5_2,-8.0
5550,46,7_2,-1.7552162924810075
5556,46,13_2,0.2415590996063751
5558,46,15_2,1.2621216101020654
5559,46,16_2,1.055843565502134
5561,46,18_2,-1.0714488338110608
5567,46,24_2,1.128266432886529
5576,46,9_3,0.0440344646973103
5578,46,11_3,1.854298384763496
5579,46,12_3,0.8014148329524614
5588,46,21_3,0.8564679538685693
5592,46,1_4,-7.688246138944246
5601,46,10_4,2.789801203340976
5611,46,20_4,0.240026615378301
5614,46,23_4,0.4280751138477323
5621,46,6_5,-1.3890882095563692
5623,46,8_5,0.1096678118706007
5641,47,2_1,1.8244197302244105
5643,47,4_1,1.0037136931027024
5653,47,14_1,-3.056448109569693
5656,47,17_1,-1.525865580455147
5658,47,19_1,-0.009063737193992
5661,47,22_1,0.3172511230524589
5666,47,3_2,1.4219094681522764
5668,47,5_2,-8.0
5670,47,7_2,-8.0
5676,47,13_2,1.2203216602690905
5678,47,15_2,1.487489781057454
5679,47,16_2,1.245772864530203
5681,47,18_2,-0.2916767019012916
5687,47,24_2,1.176833692842261
5696,47,9_3,0.4030207821841027
5698,47,11_3,1.016419116589206
5699,47,12_3,1.4757752200321508
5708,47,21_3,-6.402195157595707
5712,47,1_4,-3.014098531969465
5721,47,10_4,2.995825625420083
5731,47,20_4,0.4722496067924033
5734,47,23_4,0.5967470412212451
5741,47,6_5,-0.827234479294446
5743,47,8_5,0.5521269311814361
5761,48,2_1,2.7025332802061994
5763,48,4_1,1.7381649838380349
5773,48,14_1,-3.496906380935327
5776,48,17_1,-2.433271527826543
5778,48,19_1,0.5294805706517878
5781,48,22_1,-3.8642829557139935
5786,48,3_2,1.329573440357106
5788,48,5_2,-8.0
5790,48,7_2,-0.8842129766715059
5796,48,13_2,0.4418114498535727
5798,48,15_2,1.320023689781541
5799,48,16_2,0.7753982142160727
5801,48,18_2,-1.2480649701179192
5807,48,24_2,0.4672737694605219
5816,48,9_3,-0.0970788159020927
5818,48,11_3,1.5139402402530355
5819,48,12_3,1.1060750188973054
5828,48,21_3,0.393219538543176
5832,48,1_4,-7.709965388637482
5841,48,10_4,1.164347475746767
5851,48,20_4,0.431968050334831
5854,48,23_4,-0.3532655805470238
5861,48,6_5,-2.485060735398044
5863,48,8_5,0.327435099280583
5881,49,2_1,2.9562889570224438
5883,49,4_1,1.2920077693419008
5893,49,14_1,-2.9539980964921417
5896,49,17_1,-0.834667875114781
5898,49,19_1,0.5027303252607608
5901,49,22_1,-3.593139751801639
5906,49,3_2,0.4816375695795228
5908,49,5_2,-8.0
5910,49,7_2,-2.002014985976912
5916,49,13_2,0.6797177308850448
5918,49,15_2,0.4805067583321513
5919,49,16_2,-0.1871848001241747
5921,49,18_2,-0.5317187263703724
5927,49,24_2,1.352888196867837
5936,49,9_3,0.4981453415648752
5938,49,11_3,1.4296465066149446
5939,49,12_3,1.632534205427684
5948,49,21_3,-7.185086818724926
5952,49,1_4,-3.575729908113428
5961,49,10_4,1.931902680924459
5971,49,20_4,0.311387221176124
5974,49,23_4,0.277750462331015
5981,49,6_5,-2.0687986218570917
5983,49,8_5,0.3884146378941258
6001,50,2_1,2.7025332802061994
6003,50,4_1,1.7381649838380349
6013,50,14_1,-3.496906380935327
6016,50,17_1,-2.433271527826543
6018,50,19_1,0.5294805706517878
6021,50,22_1,-3.8642829557139935
6026,50,3_2,1.329573440357106
6028,50,5_2,-8.0
6030,50,7_2,-0.8842129766715059
6036,50,13_2,0.4418114498535727
6038,50,15_2,1.320023689781541
6039,50,16_2,0.7753982142160727
6041,50,18_2,-1.2480649701179192
6047,50,24_2,0.4672737694605219
6056,50,9_3,-0.0970788159020927
6058,50,11_3,1.5139402402530355
6059,50,12_3,1.1060750188973054
6068,50,21_3,0.393219538543176
6072,50,1_4,-7.709965388637482
6081,50,10_4,1.164347475746767
6091,50,20_4,0.431968050334831
6094,50,23_4,-0.3532655805470238
6101,50,6_5,-2.485060735398044
6103,50,8_5,0.327435099280583
6121,51,2_1,2.9562889570224438
6123,51,4_1,1.2920077693419008
6133,51,14_1,-2.9539980964921417
6136,51,17_1,-0.834667875114781
6138,51,19_1,0.5027303252607608
6141,51,22_1,-3.593139751801639
6146,51,3_2,0.4816375695795228
6148,51,5_2,-8.0
6150,51,7_2,-2.002014985976912
6156,51,13_2,0.6797177308850448
6158,51,15_2,0.4805067583321513
6159,51,16_2,-0.1871848001241747
6161,51,18_2,-0.5317187263703724
6167,51,24_2,1.352888196867837
6176,51,9_3,0.4981453415648752
6178,51,11_3,1.4296465066149446
6179,51,12_3,1.632534205427684
6188,51,21_3,-7.185086818724926
6192,51,1_4,-3.575729908113428
6201,51,10_4,1.931902680924459
6211,51,20_4,0.311387221176124
6214,51,23_4,0.277750462331015
6221,51,6_5,-2.0687986218570917
6223,51,8_5,0.3884146378941258
6241,52,2_1,2.7025332802061994
6243,52,4_1,1.7381649838380349
6253,52,14_1,-3.496906380935327
6256,52,17_1,-2.433271527826543
6258,52,19_1,0.5294805706517878
6261,52,22_1,-3.8642829557139935
6266,52,3_2,1.329573440357106
6268,52,5_2,-8.0
6270,52,7_2,-0.8842129766715059
6276,52,13_2,0.4418114498535727
6278,52,15_2,1.320023689781541
6279,52,16_2,0.7753982142160727
6281,52,18_2,-1.2480649701179192
6287,52,24_2,0.4672737694605219
6296,52,9_3,-0.0970788159020927
6298,52,11_3,1.5139402402530355
6299,52,12_3,1.1060750188973054
6308,52,21_3,0.393219538543176
6312,52,1_4,-7.709965388637482
6321,52,10_4,1.164347475746767
6331,52,20_4,0.431968050334831
6334,52,23_4,-0.3532655805470238
6341,52,6_5,-2.485060735398044
6343,52,8_5,0.327435099280583
6361,53,2_1,2.9562889570224438
6363,53,4_1,1.2920077693419008
6373,53,14_1,-2.9539980964921417
6376,53,17_1,-0.834667875114781
6378,53,19_1,0.5027303252607608
6381,53,22_1,-3.593139751801639
6386,53,3_2,0.4816375695795228
6388,53,5_2,-8.0
6390,53,7_2,-2.002014985976912
6396,53,13_2,0.6797177308850448
6398,53,15_2,0.4805067583321513
6399,53,16_2,-0.1871848001241747
6401,53,18_2,-0.5317187263703724
6407,53,24_2,1.352888196867837
6416,53,9_3,0.4981453415648752
6418,53,11_3,1.4296465066149446
6419,53,12_3,1.632534205427684
6428,53,21_3,-7.185086818724926
6432,53,1_4,-3.575729908113428
6441,53,10_4,1.931902680924459
6451,53,20_4,0.311387221176124
6454,53,23_4,0.277750462331015
6461,53,6_5,-2.0687986218570917
6463,53,8_5,0.3884146378941258
6481,54,2_1,2.232256997178367
6483,54,4_1,1.2534853589561408
6493,54,14_1,-3.22693787315974
6496,54,17_1,-0.8755288325265839
6498,54,19_1,0.2574431163647732
6501,54,22_1,-3.69637947057838
6506,54,3_2,1.248943666126029
6508,54,5_2,-8.0
6510,54,7_2,-0.4008426182623975
6516,54,13_2,0.6925199548298681
6518,54,15_2,1.414300673328305
6519,54,16_2,0.2021785974707757
6521,54,18_2,-0.7184709277000986
6527,54,24_2,1.425873702626072
6536,54,9_3,0.1079514313086194
6538,54,11_3,1.4464693554879655
6539,54,12_3,0.4498517606028978
6548,54,21_3,-0.045029581332428
6552,54,1_4,-7.448550002027125
6561,54,10_4,2.137631457491025
6571,54,20_4,0.2038472838433884
6574,54,23_4,0.5182427331906491
6581,54,6_5,-1.490987194190298
6583,54,8_5,0.373069679119015
6601,55,2_1,2.192416483638845
6603,55,4_1,1.0427124403427794
6613,55,14_1,-2.4731415018743474
6616,55,17_1,-1.3772938624076372
6618,55,19_1,0.1981744166339223
6621,55,22_1,-3.159617664138208
6626,55,3_2,1.1124963928847773
6628,55,5_2,-8.0
6630,55,7_2,-0.8761414107033249
6636,55,13_2,0.9662982614156692
6638,55,15_2,1.020953933655608
6639,55,16_2,0.1355052290815018
6641,55,18_2,-0.8065856396157141
6647,55,24_2,1.206319811618492
6656,55,9_3,0.3623520778061182
6658,55,11_3,1.276862448981914
6659,55,12_3,2.287973194383665
6668,55,21_3,0.2792062174031626
6672,55,1_4,-2.960315809849927
6681,55,10_4,2.0833711347098665
6691,55,20_4,0.2470572946696817
6694,55,23_4,0.4400053500515603
6701,55,6_5,-0.955691002994186
6703,55,8_5,0.5217845711169037
6721,56,2_1,2.150691190933068
6723,56,4_1,1.058761932942641
6733,56,14_1,-3.355987395388355
6736,56,17_1,-1.1408549621830495
6738,56,19_1,0.2142630791466997
6741,56,22_1,-3.183326609681328
6746,56,3_2,0.997806760806945
6748,56,5_2,-8.0
6750,56,7_2,-0.4603645662938695
6756,56,13_2,0.989268095036954
6758,56,15_2,1.089336986663189
6759,56,16_2,0.2843460680499944
6761,56,18_2,-0.4874530339782857
6767,56,24_2,1.0528599774719507
6776,56,9_3,0.3853506420357582
6778,56,11_3,1.3151532816482203
6779,56,12_3,0.8714481110123882
6788,56,21_3,0.294156983898663
6792,56,1_4,-7.79997073344623
6801,56,10_4,2.043552606608909
6811,56,20_4,0.254398157794198
6814,56,23_4,0.4076032083615997
6821,56,6_5,-2.542768556454728
6823,56,8_5,0.2628996412582706
6841,57,2_1,1.926339861026464
6843,57,4_1,1.0460666585024154
6853,57,14_1,-2.644717278320834
6856,57,17_1,-1.1055763558454097
6858,57,19_1,0.1201282262618983
6861,57,22_1,-0.4596056899453839
6866,57,3_2,1.0017662050437908
6868,57,5_2,-8.0
6870,57,7_2,-1.0739614061827247
6876,57,13_2,0.7386858338143714
6878,57,15_2,1.1214491804412148
6879,57,16_2,0.0456700469654645
6881,57,18_2,-0.4344513050936922
6887,57,24_2,1.3638346896792992
6896,57,9_3,0.1425259827776917
6898,57,11_3,1.3600890772941672
6899,57,12_3,2.4474278507917324
6908,57,21_3,0.3218371615762624
6912,57,1_4,-2.9630658685786058
6921,57,10_4,2.4335899396289467
6931,57,20_4,0.1362259796152241
6934,57,23_4,0.363910900027977
6941,57,6_5,-1.02246820436206
6943,57,8_5,0.4405522265480349
6961,58,2_1,2.423401986635189
6963,58,4_1,1.2153156726560967
6973,58,14_1,-3.1977294243519983
6976,58,17_1,-0.5135577873473137
6978,58,19_1,-0.0074980364686891
6981,58,22_1,0.1291364107062236
6986,58,3_2,1.2282555921888991
6988,58,5_2,-8.0
6990,58,7_2,-0.4008426182623975
6996,58,13_2,0.0098061605882408
6998,58,15_2,0.9026290620448248
6999,58,16_2,0.754166999226102
7001,58,18_2,-0.6332645914035577
7007,58,24_2,1.341755031452425
7016,58,9_3,0.2343401887387173
7018,58,11_3,1.2983607074871413
7019,58,12_3,0.3379906513217128
7028,58,21_3,0.6403607863541205
7032,58,1_4,-7.656591406196143
7041,58,10_4,2.325102907812812
7051,58,20_4,0.2572562785620134
7054,58,23_4,0.377571565910475
7061,58,6_5,-1.811228691816662
7063,58,8_5,0.3820522556720586
7081,59,2_1,2.078051205013657
7083,59,4_1,0.7814787869738818
7093,59,14_1,-2.648276387486797
7096,59,17_1,-1.2204237619820917
7098,59,19_1,-0.1530997156870555
7101,59,22_1,-2.217873982206404
7106,59,3_2,0.9141647656133568
7108,59,5_2,-8.0
7110,59,7_2,-0.2156567708506621
7116,59,13_2,0.7052859517463589
7118,59,15_2,0.9545663772746004
7119,59,16_2,0.2968183669848231
7121,59,18_2,-0.5983965281675837
7127,59,24_2,1.3455731412883327
7136,59,9_3,0.4438594295756145
7138,59,11_3,1.4169747086984057
7139,59,12_3,2.4549458114952096
7148,59,21_3,-0.2029851251123297
7152,59,1_4,-3.1340115997417834
7161,59,10_4,2.67592522925413
7171,59,20_4,0.2231999171980374
7174,59,23_4,0.3553364472858653
7181,59,6_5,-0.828277809472516
7183,59,8_5,0.4453500872577053
7201,60,2_1,1.9448329154410375
7203,60,4_1,1.4011790144257104
7213,60,14_1,-3.5086404776435653
7216,60,17_1,-1.2615639966658176
7218,60,19_1,0.0011315091303647
7221,60,22_1,-4.116799786295217
7226,60,3_2,0.9038508638527792
7228,60,5_2,-8.0
7230,60,7_2,-0.8802830379617732
7236,60,13_2,0.4344061511434759
7238,60,15_2,1.2439732340504144
7239,60,16_2,0.8857801340010008
7241,60,18_2,-0.7934176384257878
7247,60,24_2,1.2494257194993528
7256,60,9_3,0.1723958874543173
7258,60,11_3,1.3036751065978296
7259,60,12_3,0.7423771484841878
7268,60,21_3,0.3533027293743082
7272,60,1_4,-7.383524486111434
7281,60,10_4,2.185164262106398
7291,60,20_4,0.4126461043370085
7294,60,23_4,0.3957770711354976
7301,60,6_5,-1.6086407246600278
7303,60,8_5,0.4494864892391042
7321,61,2_1,1.880535807338093
7323,61,4_1,1.0464953431524004
7333,61,14_1,-2.724028892509987
7336,61,17_1,-1.4011340747582026
7338,61,19_1,0.1144336299897638
