,src_id,dst_id,score
3989,33,6_2,-1.2649677007375535
3991,33,8_2,0.1952912381311106
3992,33,9_2,0.466485402035223
3996,33,13_2,0.7732560684738516
4011,33,4_3,0.8519680561611429
4012,33,5_3,-8.0
4021,33,14_3,-2.716641830427417
4023,33,16_3,-0.4039885221137967
4025,33,18_3,-0.0659583960257101
4028,33,21_3,0.3892663370388898
4029,33,22_3,-0.4302096325650752
4030,33,23_3,0.3695862097909911
4038,33,7_4,-0.2888056220110539
4041,33,10_4,2.353723433389881
4042,33,11_4,1.6819151529482608
4043,33,12_4,2.115277234213022
4046,33,15_4,0.4869266715881326
4057,33,2_5,1.904735415892128
4074,33,19_5,0.3593781948754823
4075,33,20_5,0.2638987695511991
4080,34,1_1,-8.0
4096,34,17_1,-0.1854187310135566
4103,34,24_1,1.1956130668430789
4106,34,3_2,1.2938741506607288
4109,34,6_2,-2.8573217364844785
4111,34,8_2,0.2755681255610547
4112,34,9_2,0.2943216297477038
4116,34,13_2,0.6903861158406871
4131,34,4_3,1.2530769498754002
4132,34,5_3,-8.0
4141,34,14_3,-3.2927396033543954
4143,34,16_3,1.0012906803930892
4145,34,18_3,0.1037957003348221
4148,34,21_3,-8.0
4149,34,22_3,0.2911592457860728
4150,34,23_3,0.3937371679857638
4158,34,7_4,0.1323733964800333
4161,34,10_4,2.0176016449800964
4162,34,11_4,1.7164551386768347
4163,34,12_4,0.2770894726976075
4166,34,15_4,1.382824838342621
4177,34,2_5,2.367574715955934
4194,34,19_5,0.27358007921451
4195,34,20_5,0.164637890565236
4200,35,1_1,-3.414102263054232
4216,35,17_1,-1.1113113760778055
4223,35,24_1,1.3812815816210782
4226,35,3_2,0.8752409886842251
4229,35,6_2,-1.463578923517846
4231,35,8_2,0.6354158322792595
4232,35,9_2,0.4042428741206071
4236,35,13_2,0.7003985827499118
4251,35,4_3,1.0237791084045305
4252,35,5_3,-8.0
4261,35,14_3,-2.676812543337974
4263,35,16_3,-0.1896156443083636
4265,35,18_3,-0.1772209191766155
4268,35,21_3,0.2873679538003227
4269,35,22_3,-0.4485243409220863
4270,35,23_3,0.2820491691433407
4278,35,7_4,-0.2888056220110539
4281,35,10_4,2.1663475942894794
4282,35,11_4,1.719479546109563
4283,35,12_4,2.251636779759034
4286,35,15_4,1.1831729932515958
4297,35,2_5,2.4223043495786047
4314,35,19_5,0.3141570791905766
4315,35,20_5,0.1347556765177736
4320,36,1_1,-8.0
4336,36,17_1,-0.6642158983893678
4343,36,24_1,1.471065950623507
4346,36,3_2,1.045126624731027
4349,36,6_2,-3.740979825929189
4351,36,8_2,0.2759198477686782
4352,36,9_2,0.61597592579333
4356,36,13_2,0.900099679534763
4371,36,4_3,1.276558008371109
4372,36,5_3,-8.0
4381,36,14_3,-2.934810130262025
4383,36,16_3,0.7752955754870838
4385,36,18_3,-0.0444117126358871
4388,36,21_3,0.4437709003943507
4389,36,22_3,-4.012357863215175
4390,36,23_3,0.6363418564504011
4398,36,7_4,0.0507984431221397
4401,36,10_4,1.5907075986643373
4402,36,11_4,1.7521879060222336
4403,36,12_4,0.7767275038040186
4406,36,15_4,1.3738822746512251
4417,36,2_5,2.7871272112991674
4434,36,19_5,0.1564182061317213
4435,36,20_5,0.4742982915693198
4440,37,1_1,-3.8350609449991846
4456,37,17_1,-1.4746063535006422
4463,37,24_1,1.1864927441557962
4466,37,3_2,0.4990777543399146
4469,37,6_2,-1.7301538019524827
4471,37,8_2,0.4333757392625406
4472,37,9_2,0.4742690568816542
4476,37,13_2,0.5679701412950127
4491,37,4_3,0.6105178263303295
4492,37,5_3,-8.0
4501,37,14_3,-2.924614743040442
4503,37,16_3,0.9958895303524118
4505,37,18_3,-0.1025064463143002
4508,37,21_3,0.3013740108272827
4509,37,22_3,0.2913422013823013
4510,37,23_3,0.4471545485967201
4518,37,7_4,-0.6764458061082679
4521,37,10_4,1.8493324259199235
4522,37,11_4,2.036141544480793
4523,37,12_4,2.3731068598221
4526,37,15_4,0.60614555118904
4537,37,2_5,2.5584731251180703
4554,37,19_5,0.2197067121312658
4555,37,20_5,0.1166890695364601
4560,38,1_1,-8.0
4576,38,17_1,-0.6642158983893678
4583,38,24_1,1.471065950623507
4586,38,3_2,1.045126624731027
4589,38,6_2,-3.740979825929189
4591,38,8_2,0.2759198477686782
4592,38,9_2,0.61597592579333
4596,38,13_2,0.900099679534763
4611,38,4_3,1.276558008371109
4612,38,5_3,-8.0
4621,38,14_3,-2.934810130262025
4623,38,16_3,0.7752955754870838
4625,38,18_3,-0.0444117126358871
4628,38,21_3,0.4437709003943507
4629,38,22_3,-4.012357863215175
4630,38,23_3,0.6363418564504011
4638,38,7_4,0.0507984431221397
4641,38,10_4,1.5907075986643373
4642,38,11_4,1.7521879060222336
4643,38,12_4,0.7767275038040186
4646,38,15_4,1.3738822746512251
4657,38,2_5,2.7871272112991674
4674,38,19_5,0.1564182061317213
4675,38,20_5,0.4742982915693198
4680,39,1_1,-3.8350609449991846
4696,39,17_1,-1.4746063535006422
4703,39,24_1,1.1864927441557962
4706,39,3_2,0.4990777543399146
4709,39,6_2,-1.7301538019524827
4711,39,8_2,0.4333757392625406
4712,39,9_2,0.4742690568816542
4716,39,13_2,0.5679701412950127
4731,39,4_3,0.6105178263303295
4732,39,5_3,-8.0
4741,39,14_3,-2.924614743040442
4743,39,16_3,0.9958895303524118
4745,39,18_3,-0.1025064463143002
4748,39,21_3,0.3013740108272827
4749,39,22_3,0.2913422013823013
4750,39,23_3,0.4471545485967201
4758,39,7_4,-0.6764458061082679
4761,39,10_4,1.8493324259199235
4762,39,11_4,2.036141544480793
4763,39,12_4,2.3731068598221
4766,39,15_4,0.60614555118904
4777,39,2_5,2.5584731251180703
4794,39,19_5,0.2197067121312658
4795,39,20_5,0.1166890695364601
4800,40,1_1,-8.0
4816,40,17_1,-0.6642158983893678
4823,40,24_1,1.471065950623507
4826,40,3_2,1.045126624731027
4829,40,6_2,-3.740979825929189
4831,40,8_2,0.2759198477686782
4832,40,9_2,0.61597592579333
4836,40,13_2,0.900099679534763
4851,40,4_3,1.276558008371109
4852,40,5_3,-8.0
4861,40,14_3,-2.934810130262025
4863,40,16_3,0.7752955754870838
4865,40,18_3,-0.0444117126358871
4868,40,21_3,0.4437709003943507
4869,40,22_3,-4.012357863215175
4870,40,23_3,0.6363418564504011
4878,40,7_4,0.0507984431221397
4881,40,10_4,1.5907075986643373
4882,40,11_4,1.7521879060222336
4883,40,12_4,0.7767275038040186
4886,40,15_4,1.3738822746512251
4897,40,2_5,2.7871272112991674
4914,40,19_5,0.1564182061317213
4915,40,20_5,0.4742982915693198
4920,41,1_1,-3.8350609449991846
4936,41,17_1,-1.4746063535006422
4943,41,24_1,1.1864927441557962
4946,41,3_2,0.4990777543399146
4949,41,6_2,-1.7301538019524827
4951,41,8_2,0.4333757392625406
4952,41,9_2,0.4742690568816542
4956,41,13_2,0.5679701412950127
4971,41,4_3,0.6105178263303295
4972,41,5_3,-8.0
4981,41,14_3,-2.924614743040442
4983,41,16_3,0.9958895303524118
4985,41,18_3,-0.1025064463143002
4988,41,21_3,0.3013740108272827
4989,41,22_3,0.2913422013823013
4990,41,23_3,0.4471545485967201
4998,41,7_4,-0.6764458061082679
5001,41,10_4,1.8493324259199235
5002,41,11_4,2.036141544480793
5003,41,12_4,2.3731068598221
5006,41,15_4,0.60614555118904
5017,41,2_5,2.5584731251180703
5034,41,19_5,0.2197067121312658
5035,41,20_5,0.1166890695364601
5040,42,1_1,-8.0
5056,42,17_1,0.3601573246726567
5063,42,24_1,1.4182082098433229
5066,42,3_2,1.278171739770439
5069,42,6_2,-3.5187876229320767
5071,42,8_2,0.2753679176568916
5072,42,9_2,-0.1167120378253525
5076,42,13_2,0.2415590996063751
5091,42,4_3,1.2773337745724176
5092,42,5_3,-8.0
5101,42,14_3,-3.658636115849968
5103,42,16_3,0.7342146926599723
5105,42,18_3,-0.4980060929354786
5108,42,21_3,0.8564679538685693
5109,42,22_3,0.2911487439762216
5110,42,23_3,0.1183464860878691
5118,42,7_4,-0.6764458061082679
5121,42,10_4,2.789801203340976
5122,42,11_4,1.2187433040818432
5123,42,12_4,-0.8521014523614434
5126,42,15_4,1.2523459983200471
5137,42,2_5,2.6217247130845496
5154,42,19_5,0.1729816276900561
5155,42,20_5,0.4369610294611992
5160,43,1_1,-4.191294226849671
5176,43,17_1,-1.525865580455147
5183,43,24_1,1.1716320804450002
5186,43,3_2,1.4219094681522764
5189,43,6_2,-1.1099686818089716
5191,43,8_2,0.5571519717465239
5192,43,9_2,0.6228054718619132
5196,43,13_2,1.2203216602690905
5211,43,4_3,1.257071432920286
5212,43,5_3,-8.0
5221,43,14_3,-3.006229381289668
5223,43,16_3,-2.3583520577659427
5225,43,18_3,-1.078702070404178
5228,43,21_3,-6.402195157595707
5229,43,22_3,0.2911928917744731
5230,43,23_3,0.4989065412414618
5238,43,7_4,-0.6764458061082679
5241,43,10_4,2.995825625420083
5242,43,11_4,1.689385228119189
5243,43,12_4,1.925834095341033
5246,43,15_4,1.207831987388145
5257,43,2_5,2.4407751627707066
5274,43,19_5,0.277426388476003
5275,43,20_5,-0.1467061093470763
5280,44,1_1,-8.0
5296,44,17_1,0.3601573246726567
5303,44,24_1,1.4182082098433229
5306,44,3_2,1.278171739770439
5309,44,6_2,-3.5187876229320767
5311,44,8_2,0.2753679176568916
5312,44,9_2,-0.1167120378253525
5316,44,13_2,0.2415590996063751
5331,44,4_3,1.2773337745724176
5332,44,5_3,-8.0
5341,44,14_3,-3.658636115849968
5343,44,16_3,0.7342146926599723
5345,44,18_3,-0.4980060929354786
5348,44,21_3,0.8564679538685693
5349,44,22_3,0.2911487439762216
5350,44,23_3,0.1183464860878691
5358,44,7_4,-0.6764458061082679
5361,44,10_4,2.789801203340976
5362,44,11_4,1.2187433040818432
5363,44,12_4,-0.8521014523614434
5366,44,15_4,1.2523459983200471
5377,44,2_5,2.6217247130845496
5394,44,19_5,0.1729816276900561
5395,44,20_5,0.4369610294611992
5400,45,1_1,-4.191294226849671
5416,45,17_1,-1.525865580455147
5423,45,24_1,1.1716320804450002
5426,45,3_2,1.4219094681522764
5429,45,6_2,-1.1099686818089716
5431,45,8_2,0.5571519717465239
5432,45,9_2,0.6228054718619132
5436,45,13_2,1.2203216602690905
5451,45,4_3,1.257071432920286
5452,45,5_3,-8.0
5461,45,14_3,-3.006229381289668
5463,45,16_3,-2.3583520577659427
5465,45,18_3,-1.078702070404178
5468,45,21_3,-6.402195157595707
5469,45,22_3,0.2911928917744731
5470,45,23_3,0.4989065412414618
5478,45,7_4,-0.6764458061082679
5481,45,10_4,2.995825625420083
5482,45,11_4,1.689385228119189
5483,45,12_4,1.925834095341033
5486,45,15_4,1.207831987388145
5497,45,2_5,2.4407751627707066
5514,45,19_5,0.277426388476003
5515,45,20_5,-0.1467061093470763
5520,46,1_1,-8.0
5536,46,17_1,0.3601573246726567
5543,46,24_1,1.4182082098433229
5546,46,3_2,1.278171739770439
5549,46,6_2,-3.5187876229320767
5551,46,8_2,0.2753679176568916
5552,46,9_2,-0.1167120378253525
5556,46,13_2,0.2415590996063751
5571,46,4_3,1.2773337745724176
5572,46,5_3,-8.0
5581,46,14_3,-3.658636115849968
5583,46,16_3,0.7342146926599723
5585,46,18_3,-0.4980060929354786
5588,46,21_3,0.8564679538685693
5589,46,22_3,0.2911487439762216
5590,46,23_3,0.1183464860878691
5598,46,7_4,-0.6764458061082679
5601,46,10_4,2.789801203340976
5602,46,11_4,1.2187433040818432
5603,46,12_4,-0.8521014523614434
5606,46,15_4,1.2523459983200471
5617,46,2_5,2.6217247130845496
5634,46,19_5,0.1729816276900561
5635,46,20_5,0.4369610294611992
5640,47,1_1,-4.191294226849671
5656,47,17_1,-1.525865580455147
5663,47,24_1,1.1716320804450002
5666,47,3_2,1.4219094681522764
5669,47,6_2,-1.1099686818089716
5671,47,8_2,0.5571519717465239
5672,47,9_2,0.6228054718619132
5676,47,13_2,1.2203216602690905
5691,47,4_3,1.257071432920286
5692,47,5_3,-8.0
5701,47,14_3,-3.006229381289668
5703,47,16_3,-2.3583520577659427
5705,47,18_3,-1.078702070404178
5708,47,21_3,-6.402195157595707
5709,47,22_3,0.2911928917744731
5710,47,23_3,0.4989065412414618
5718,47,7_4,-0.6764458061082679
5721,47,10_4,2.995825625420083
5722,47,11_4,1.689385228119189
5723,47,12_4,1.925834095341033
5726,47,15_4,1.207831987388145
5737,47,2_5,2.4407751627707066
5754,47,19_5,0.277426388476003
5755,47,20_5,-0.1467061093470763
5760,48,1_1,-8.0
5776,48,17_1,-2.433271527826543
5783,48,24_1,1.0108805256712088
5786,48,3_2,1.329573440357106
5789,48,6_2,-1.28967074410719
5791,48,8_2,0.0981593817599409
5792,48,9_2,0.1375654432871407
5796,48,13_2,0.4418114498535727
5811,48,4_3,1.043677343319857
5812,48,5_3,-8.0
5821,48,14_3,-3.2409290971680207
5823,48,16_3,1.2350314772595945
5825,48,18_3,0.0022467963805129
5828,48,21_3,0.393219538543176
5829,48,22_3,0.2912935111875063
5830,48,23_3,0.2708802991383627
5838,48,7_4,0.3103486738828905
5841,48,10_4,1.164347475746767
5842,48,11_4,1.810523713899279
5843,48,12_4,0.3833334203957396
5846,48,15_4,0.952050595413319
5857,48,2_5,2.850116513830377
5874,48,19_5,0.2575245436387532
5875,48,20_5,0.0277449612024562
5880,49,1_1,-3.417050308068056
5896,49,17_1,-0.834667875114781
5903,49,24_1,1.1680800441527033
5906,49,3_2,0.4816375695795228
5909,49,6_2,-2.464732989388912
5911,49,8_2,0.2385022710002724
5912,49,9_2,0.3260349171265588
5916,49,13_2,0.6797177308850448
5931,49,4_3,0.5181825109662683
5932,49,5_3,-8.0
5941,49,14_3,-2.424698999141305
5943,49,16_3,-1.338246352247269
5945,49,18_3,-0.2005749548493122
5948,49,21_3,-7.185086818724926
5949,49,22_3,0.2913321751097899
5950,49,23_3,0.4210020264054793
5958,49,7_4,-2.4831787733086705
5961,49,10_4,1.931902680924459
5962,49,11_4,1.7601090518929228
5963,49,12_4,1.907138408372614
5966,49,15_4,1.3204820466851266
5977,49,2_5,2.956113935772105
5994,49,19_5,0.395074764449702
5995,49,20_5,0.3907023356100798
6000,50,1_1,-8.0
6016,50,17_1,-2.433271527826543
6023,50,24_1,1.0108805256712088
6026,50,3_2,1.329573440357106
6029,50,6_2,-1.28967074410719
6031,50,8_2,0.0981593817599409
6032,50,9_2,0.1375654432871407
6036,50,13_2,0.4418114498535727
6051,50,4_3,1.043677343319857
6052,50,5_3,-8.0
6061,50,14_3,-3.2409290971680207
6063,50,16_3,1.2350314772595945
6065,50,18_3,0.0022467963805129
6068,50,21_3,0.393219538543176
6069,50,22_3,0.2912935111875063
6070,50,23_3,0.2708802991383627
6078,50,7_4,0.3103486738828905
6081,50,10_4,1.164347475746767
6082,50,11_4,1.810523713899279
6083,50,12_4,0.3833334203957396
6086,50,15_4,0.952050595413319
6097,50,2_5,2.850116513830377
6114,50,19_5,0.2575245436387532
6115,50,20_5,0.0277449612024562
6120,51,1_1,-3.417050308068056
6136,51,17_1,-0.834667875114781
6143,51,24_1,1.1680800441527033
6146,51,3_2,0.4816375695795228
6149,51,6_2,-2.464732989388912
6151,51,8_2,0.2385022710002724
6152,51,9_2,0.3260349171265588
6156,51,13_2,0.6797177308850448
6171,51,4_3,0.5181825109662683
6172,51,5_3,-8.0
6181,51,14_3,-2.424698999141305
6183,51,16_3,-1.338246352247269
6185,51,18_3,-0.2005749548493122
6188,51,21_3,-7.185086818724926
6189,51,22_3,0.2913321751097899
6190,51,23_3,0.4210020264054793
6198,51,7_4,-2.4831787733086705
6201,51,10_4,1.931902680924459
6202,51,11_4,1.7601090518929228
6203,51,12_4,1.907138408372614
6206,51,15_4,1.3204820466851266
6217,51,2_5,2.956113935772105
6234,51,19_5,0.395074764449702
6235,51,20_5,0.3907023356100798
6240,52,1_1,-8.0
6256,52,17_1,-2.433271527826543
6263,52,24_1,1.0108805256712088
6266,52,3_2,1.329573440357106
6269,52,6_2,-1.28967074410719
6271,52,8_2,0.0981593817599409
6272,52,9_2,0.1375654432871407
6276,52,13_2,0.4418114498535727
6291,52,4_3,1.043677343319857
6292,52,5_3,-8.0
6301,52,14_3,-3.2409290971680207
6303,52,16_3,1.2350314772595945
6305,52,18_3,0.0022467963805129
6308,52,21_3,0.393219538543176
6309,52,22_3,0.2912935111875063
6310,52,23_3,0.2708802991383627
6318,52,7_4,0.1636015160929587
6321,52,10_4,1.164347475746767
6322,52,11_4,1.810523713899279
6323,52,12_4,0.3833334203957396
6326,52,15_4,0.952050595413319
6337,52,2_5,2.850116513830377
6354,52,19_5,0.2575245436387532
6355,52,20_5,0.0277449612024562
6360,53,1_1,-3.417050308068056
6376,53,17_1,-0.834667875114781
6383,53,24_1,1.1680800441527033
6386,53,3_2,0.4816375695795228
6389,53,6_2,-2.464732989388912
6391,53,8_2,0.2385022710002724
6392,53,9_2,0.3260349171265588
6396,53,13_2,0.6797177308850448
6411,53,4_3,0.5181825109662683
6412,53,5_3,-8.0
6421,53,14_3,-2.424698999141305
6423,53,16_3,-1.338246352247269
6425,53,18_3,-0.2005749548493122
6428,53,21_3,-7.185086818724926
6429,53,22_3,0.2913321751097899
6430,53,23_3,0.4210020264054793
6438,53,7_4,-2.4831787733086705
6441,53,10_4,1.931902680924459
6442,53,11_4,1.7601090518929228
6443,53,12_4,1.907138408372614
6446,53,15_4,1.3204820466851266
6457,53,2_5,2.956113935772105
6474,53,19_5,0.395074764449702
6475,53,20_5,0.3907023356100798
6480,54,1_1,-8.0
6496,54,17_1,-0.8755288325265839
6503,54,24_1,1.2956489677535798
6506,54,3_2,1.248943666126029
6509,54,6_2,-2.2509384698861084
6511,54,8_2,0.6225346521018523
6512,54,9_2,0.4640911757585436
6516,54,13_2,0.6925199548298681
6531,54,4_3,1.078998478896095
6532,54,5_3,-8.0
6541,54,14_3,-3.280573410753412
6543,54,16_3,0.4345225499970231
6545,54,18_3,-0.0382664615490243
6548,54,21_3,-0.045029581332428
6549,54,22_3,0.2912308849888361
6550,54,23_3,0.339091835888397
6558,54,7_4,-0.0891293148775387
6561,54,10_4,2.137631457491025
6562,54,11_4,1.5637060992559777
6563,54,12_4,0.4218028338361435
6566,54,15_4,1.0947203903819422
6577,54,2_5,2.46364771816346
6594,54,19_5,0.1245059652039824
6595,54,20_5,0.2731037429559005
6600,55,1_1,-3.1812402128735555
6616,55,17_1,-1.3772938624076372
6623,55,24_1,1.3102704911882035
6626,55,3_2,1.1124963928847773
6629,55,6_2,-1.6431372396461563
6631,55,8_2,0.556200947316302
6632,55,9_2,0.3642311754548133
6636,55,13_2,0.9662982614156692
6651,55,4_3,0.9457944099565684
6652,55,5_3,-8.0
6661,55,14_3,-2.6906210615559685
6663,55,16_3,0.3661183375392746
6665,55,18_3,-0.0996674347750985
6668,55,21_3,0.2792062174031626
6669,55,22_3,0.12262513174818
6670,55,23_3,0.4153589076695088
6678,55,7_4,-0.9511793725783364
6681,55,10_4,2.0833711347098665
6682,55,11_4,1.5638949318883466
6683,55,12_4,2.3638452727901624
6686,55,15_4,0.981212092292029
6697,55,2_5,2.384716323828678
6714,55,19_5,0.2121450779380941
6715,55,20_5,0.2033363845693704
6720,56,1_1,-7.694648630553377
6736,56,17_1,-1.1408549621830495
6743,56,24_1,1.3380282373175303
6746,56,3_2,0.997806760806945
6749,56,6_2,-2.093057492198596
6751,56,8_2,0.4237588990963152
6752,56,9_2,0.4132021257191582
6756,56,13_2,0.989268095036954
6771,56,4_3,1.253168029726227
6772,56,5_3,-8.0
6781,56,14_3,-3.230282831159561
6783,56,16_3,0.6305634632042886
6785,56,18_3,-0.0684149569364591
6788,56,21_3,0.294156983898663
6789,56,22_3,0.2916691873712302
6790,56,23_3,0.5114185178778456
6798,56,7_4,0.1434506289661432
6801,56,10_4,2.043552606608909
6802,56,11_4,1.6118317559184323
6803,56,12_4,0.1577706589372078
6806,56,15_4,1.2762942238434702
6817,56,2_5,2.775549262421497
6834,56,19_5,0.2103265482327388
6835,56,20_5,0.273118682042312
6840,57,1_1,-3.168153060359566
6856,57,17_1,-1.1055763558454097
6863,57,24_1,1.2625232188387423
6866,57,3_2,1.0017662050437908
6869,57,6_2,-1.0642608140857743
6871,57,8_2,0.4536455890416693
6872,57,9_2,0.5523687498330634
6876,57,13_2,0.7386858338143714
6891,57,4_3,1.1918855607395755
6892,57,5_3,-8.0
6901,57,14_3,-2.5823233814429503
6903,57,16_3,0.2748028618488899
6905,57,18_3,-0.0645047120008947
6908,57,21_3,0.3218371615762624
6909,57,22_3,0.2918231875183125
6910,57,23_3,0.3559187564105807
6918,57,7_4,-0.0504753959052503
6921,57,10_4,2.4335899396289467
6922,57,11_4,1.539716518734942
6923,57,12_4,2.407011959359329
6926,57,15_4,1.2192828797861663
6937,57,2_5,2.558799184710691
6954,57,19_5,0.1184489264326359
6955,57,20_5,0.1286672355740531
6960,58,1_1,-7.618884919290149
6976,58,17_1,-0.5135577873473137
6983,58,24_1,1.2316037288105832
6986,58,3_2,1.2282555921888991
6989,58,6_2,-2.931150527592322
6991,58,8_2,0.241340419661684
6992,58,9_2,0.092817489114779
6996,58,13_2,0.0098061605882408
7011,58,4_3,1.2649801534109113
7012,58,5_3,-8.0
7021,58,14_3,-3.295564495832
7023,58,16_3,0.3109570196110008
7025,58,18_3,0.0850690953657474
7028,58,21_3,0.6403607863541205
7029,58,22_3,-2.101750754937764
7030,58,23_3,0.4519781028240816
7038,58,7_4,-0.6729147184014593
7041,58,10_4,2.325102907812812
7042,58,11_4,1.609222294805913
7043,58,12_4,0.4183605773296813
7046,58,15_4,1.143938960493149
7057,58,2_5,2.421260902616303
7074,58,19_5,0.2188771566670261
7075,58,20_5,0.1818491013067961
7080,59,1_1,-3.193373746378241
7096,59,17_1,-1.2204237619820917
7103,59,24_1,1.1098172812160854
7106,59,3_2,0.9141647656133568
7109,59,6_2,-1.305379212806379
7111,59,8_2,0.6287751860194928
7112,59,9_2,0.5557543950461511
7116,59,13_2,0.7052859517463589
7131,59,4_3,1.19116143278
7132,59,5_3,-8.0
7141,59,14_3,-2.856346413277119
7143,59,16_3,0.7827283068248021
7145,59,18_3,0.0420762148559085
7148,59,21_3,-0.2029851251123297
7149,59,22_3,0.2917697721944848
7150,59,23_3,0.3046475028986981
7158,59,7_4,-0.6764458061082679
7161,59,10_4,2.67592522925413
7162,59,11_4,1.720712504070192
7163,59,12_4,2.1778717347242784
7166,59,15_4,0.9298078269494684
7177,59,2_5,2.1804414643241503
7194,59,19_5,0.4103472720124053
7195,59,20_5,0.0911417618029391
7200,60,1_1,-7.960585880823863
7216,60,17_1,-1.2615639966658176
7223,60,24_1,1.3185588840816544
7226,60,3_2,0.9038508638527792
7229,60,6_2,-1.952740524051292
7231,60,8_2,0.4332999121411692
7232,60,9_2,0.0155023181592092
7236,60,13_2,0.4344061511434759
7251,60,4_3,1.29778859967197
7252,60,5_3,-8.0
7261,60,14_3,-3.276456944228037
7263,60,16_3,1.0390891868872172
7265,60,18_3,0.1498449329806792
7268,60,21_3,0.3533027293743082
7269,60,22_3,-1.4697140029908968
7270,60,23_3,0.4827666984494113
7278,60,7_4,-0.1756366915384576
7281,60,10_4,2.185164262106398
7282,60,11_4,1.4109022375146647
7283,60,12_4,0.6003282953220461
7286,60,15_4,1.3848200140013291
7297,60,2_5,2.541183127348663
7314,60,19_5,0.2407708530173703
7315,60,20_5,0.2732269394856275
7320,61,1_1,-3.445407154723941
7336,61,17_1,-1.4011340747582026
7343,61,24_1,1.281709838514817
7346,61,3_2,0.981322068443278
7349,61,6_2,-0.93037276346496
7351,61,8_2,0.6242823312108348
7352,61,9_2,0.3856205335843606
7356,61,13_2,0.5090727137989697
7371,61,4_3,1.109613639696536
7372,61,5_3,-8.0
7381,61,14_3,-3.213598709214684
7383,61,16_3,0.9533223222919152
