,src_id,dst_id,score
3961,33,2_1,2.2121182692385672
3974,33,15_1,1.0032294605723104
3981,33,22_1,-0.1561847416428516
4004,33,21_2,0.3933590108958122
4007,33,24_2,1.1863348094971655
4012,33,5_3,-8.0
4014,33,7_3,0.1041149442377156
4019,33,12_3,2.4064152808977584
4020,33,13_3,0.7974692094351791
4024,33,17_3,-1.283218505220921
4030,33,23_3,0.3695862097909911
4034,33,3_4,0.8096088730558031
4035,33,4_4,1.100587729127192
4037,33,6_4,-1.369904789703522
4040,33,9_4,0.3950361989145274
4042,33,11_4,1.6819151529482608
4045,33,14_4,-2.606647739135968
4047,33,16_4,0.0390376178629157
4063,33,8_5,0.4051885579179907
4065,33,10_5,2.910003072353358
4073,33,18_5,-0.1947318938141758
4074,33,19_5,0.3593781948754823
4075,33,20_5,0.2638987695511991
4080,34,1_1,-8.0
4081,34,2_1,1.923138735367667
4094,34,15_1,0.9982232865762798
4101,34,22_1,-4.530823280082541
4124,34,21_2,0.4437324626525359
4127,34,24_2,1.3806196697803723
4132,34,5_3,-8.0
4134,34,7_3,-0.4701727145706366
4139,34,12_3,0.5936346592580524
4140,34,13_3,0.6950677066492904
4144,34,17_3,-0.9276498998517476
4150,34,23_3,0.3937371679857638
4154,34,3_4,1.0585219266383956
4155,34,4_4,1.2530774091727983
4157,34,6_4,-1.7796920386059736
4160,34,9_4,0.247504698653831
4162,34,11_4,1.7164551386768347
4165,34,14_4,-3.135485418494727
4167,34,16_4,0.0245874444448304
4183,34,8_5,0.1776885535546349
4185,34,10_5,2.0800598057178696
4193,34,18_5,0.3737687761651403
4194,34,19_5,0.27358007921451
4195,34,20_5,0.164637890565236
4200,35,1_1,-3.414102263054232
4201,35,2_1,2.428037814025563
4214,35,15_1,0.8779994161229233
4221,35,22_1,-0.1577183123745181
4244,35,21_2,0.4440798243390155
4247,35,24_2,1.249824376321251
4252,35,5_3,-8.0
4254,35,7_3,-0.3292169738732705
4259,35,12_3,2.5208738512656765
4260,35,13_3,0.5196639902867715
4264,35,17_3,-0.5737415457278852
4270,35,23_3,0.2820491691433407
4274,35,3_4,0.904962159762582
4275,35,4_4,1.0237719628027977
4277,35,6_4,-1.110499112405521
4280,35,9_4,0.4421295150571099
4282,35,11_4,1.719479546109563
4285,35,14_4,-2.560620910204888
4287,35,16_4,0.6057748086061105
4303,35,8_5,0.5404992253848704
4305,35,10_5,2.3551113669852253
4313,35,18_5,-0.3293544834200632
4314,35,19_5,0.3141570791905766
4315,35,20_5,0.1347556765177736
4320,36,1_1,-8.0
4321,36,2_1,1.5278779973352627
4334,36,15_1,1.0395517465467947
4341,36,22_1,-0.1599834443291508
4364,36,21_2,0.9972783480116472
4367,36,24_2,1.2671259726488873
4372,36,5_3,-8.0
4374,36,7_3,-0.272149931236278
4379,36,12_3,1.0929479000547433
4380,36,13_3,0.7994157955039951
4384,36,17_3,-1.3037629642741615
4390,36,23_3,0.6363418564504011
4394,36,3_4,0.6012870052489802
4395,36,4_4,1.3763519865593337
4397,36,6_4,-3.7986640636148663
4400,36,9_4,-0.4022626666338754
4402,36,11_4,1.7521879060222336
4405,36,14_4,-3.548826305708573
4407,36,16_4,0.8580137759083407
4423,36,8_5,0.605143742043452
4425,36,10_5,1.957240071591433
4433,36,18_5,-0.7007526375312265
4434,36,19_5,0.1564182061317213
4435,36,20_5,0.4742982915693198
4440,37,1_1,-3.8350609449991846
4441,37,2_1,1.6711347644419372
4454,37,15_1,1.3626955757506625
4461,37,22_1,-3.545040714661285
4484,37,21_2,0.3261085344855081
4487,37,24_2,1.261491529144231
4492,37,5_3,-8.0
4494,37,7_3,-1.911477051047559
4499,37,12_3,1.6355160243135267
4500,37,13_3,0.5835990022829274
4504,37,17_3,-1.4447532774570226
4510,37,23_3,0.4471545485967201
4514,37,3_4,1.2958799121303717
4515,37,4_4,1.3994609292773157
4517,37,6_4,-2.0434506528236103
4520,37,9_4,0.6546122895731599
4522,37,11_4,2.036141544480793
4525,37,14_4,-2.6905279956557147
4527,37,16_4,0.6215165560458618
4543,37,8_5,0.4716808184474838
4545,37,10_5,1.899734357540948
4553,37,18_5,-0.7048128328426392
4554,37,19_5,0.2197067121312658
4555,37,20_5,0.1166890695364601
4560,38,1_1,-8.0
4561,38,2_1,1.5278779973352627
4574,38,15_1,1.0395517465467947
4581,38,22_1,-0.1599834443291508
4604,38,21_2,0.9972783480116472
4607,38,24_2,1.2671259726488873
4612,38,5_3,-8.0
4614,38,7_3,-0.272149931236278
4619,38,12_3,1.0929479000547433
4620,38,13_3,0.7994157955039951
4624,38,17_3,-1.3037629642741615
4630,38,23_3,0.6363418564504011
4634,38,3_4,0.6012870052489802
4635,38,4_4,1.3763519865593337
4637,38,6_4,-3.7986640636148663
4640,38,9_4,-0.4022626666338754
4642,38,11_4,1.7521879060222336
4645,38,14_4,-3.548826305708573
4647,38,16_4,0.8580137759083407
4663,38,8_5,0.605143742043452
4665,38,10_5,1.957240071591433
4673,38,18_5,-0.7007526375312265
4674,38,19_5,0.1564182061317213
4675,38,20_5,0.4742982915693198
4680,39,1_1,-3.8350609449991846
4681,39,2_1,1.6711347644419372
4694,39,15_1,1.3626955757506625
4701,39,22_1,-3.545040714661285
4724,39,21_2,0.3261085344855081
4727,39,24_2,1.261491529144231
4732,39,5_3,-8.0
4734,39,7_3,-1.911477051047559
4739,39,12_3,1.6355160243135267
4740,39,13_3,0.5835990022829274
4744,39,17_3,-1.4447532774570226
4750,39,23_3,0.4471545485967201
4754,39,3_4,1.2958799121303717
4755,39,4_4,1.3994609292773157
4757,39,6_4,-2.0434506528236103
4760,39,9_4,0.6546122895731599
4762,39,11_4,2.036141544480793
4765,39,14_4,-2.6905279956557147
4767,39,16_4,0.6215165560458618
4783,39,8_5,0.4716808184474838
4785,39,10_5,1.899734357540948
4793,39,18_5,-0.7048128328426392
4794,39,19_5,0.2197067121312658
4795,39,20_5,0.1166890695364601
4800,40,1_1,-8.0
4801,40,2_1,1.5278779973352627
4814,40,15_1,1.0395517465467947
4821,40,22_1,-0.1599834443291508
4844,40,21_2,0.9972783480116472
4847,40,24_2,1.2671259726488873
4852,40,5_3,-8.0
4854,40,7_3,-0.272149931236278
4859,40,12_3,1.0929479000547433
4860,40,13_3,0.7994157955039951
4864,40,17_3,-1.3037629642741615
4870,40,23_3,0.6363418564504011
4874,40,3_4,0.6012870052489802
4875,40,4_4,1.3763519865593337
4877,40,6_4,-3.7986640636148663
4880,40,9_4,-0.4022626666338754
4882,40,11_4,1.7521879060222336
4885,40,14_4,-3.548826305708573
4887,40,16_4,0.8580137759083407
4903,40,8_5,0.605143742043452
4905,40,10_5,1.957240071591433
4913,40,18_5,-0.7007526375312265
4914,40,19_5,0.1564182061317213
4915,40,20_5,0.4742982915693198
4920,41,1_1,-3.8350609449991846
4921,41,2_1,1.6711347644419372
4934,41,15_1,1.3626955757506625
4941,41,22_1,-3.545040714661285
4964,41,21_2,0.3261085344855081
4967,41,24_2,1.261491529144231
4972,41,5_3,-8.0
4974,41,7_3,-1.911477051047559
4979,41,12_3,1.6355160243135267
4980,41,13_3,0.5835990022829274
4984,41,17_3,-1.4447532774570226
4990,41,23_3,0.4471545485967201
4994,41,3_4,1.2958799121303717
4995,41,4_4,1.3994609292773157
4997,41,6_4,-2.0434506528236103
5000,41,9_4,0.6546122895731599
5002,41,11_4,2.036141544480793
5005,41,14_4,-2.6905279956557147
5007,41,16_4,0.6215165560458618
5023,41,8_5,0.4716808184474838
5025,41,10_5,1.899734357540948
5033,41,18_5,-0.7048128328426392
5034,41,19_5,0.2197067121312658
5035,41,20_5,0.1166890695364601
5040,42,1_1,-8.0
5041,42,2_1,2.356797973848444
5054,42,15_1,1.2570371271669818
5061,42,22_1,-6.6637404479858064
5084,42,21_2,0.9345830614025166
5087,42,24_2,1.128266432886529
5092,42,5_3,-8.0
5094,42,7_3,-0.0083087753290048
5099,42,12_3,0.8014148329524614
5100,42,13_3,-0.7018714509031626
5104,42,17_3,-0.9219189816672152
5110,42,23_3,0.1183464860878691
5114,42,3_4,1.1264744200936605
5115,42,4_4,1.4895821478310172
5117,42,6_4,-2.3501627020939746
5120,42,9_4,0.5689976650121646
5122,42,11_4,1.2187433040818432
5125,42,14_4,-3.3637441571178543
5127,42,16_4,1.2861987907017347
5143,42,8_5,0.1096678118706007
5145,42,10_5,1.2391926703049256
5153,42,18_5,-0.365807479824161
5154,42,19_5,0.1729816276900561
5155,42,20_5,0.4369610294611992
5160,43,1_1,-4.191294226849671
5161,43,2_1,1.8244197302244105
5174,43,15_1,1.255210943560573
5181,43,22_1,0.3172511230524589
5204,43,21_2,-5.910943120240215
5207,43,24_2,1.176833692842261
5212,43,5_3,-8.0
5214,43,7_3,-0.4202944611161657
5219,43,12_3,1.4757752200321508
5220,43,13_3,0.2482271626614605
5224,43,17_3,-1.3708317368748244
5230,43,23_3,0.4989065412414618
5234,43,3_4,0.8496288222963191
5235,43,4_4,1.258252885882675
5237,43,6_4,-1.4130266351614031
5240,43,9_4,0.4730900903568736
5242,43,11_4,1.689385228119189
5245,43,14_4,-2.675352355770732
5247,43,16_4,0.4189805554030298
5263,43,8_5,0.5521269311814361
5265,43,10_5,2.3686823974599327
5273,43,18_5,-0.3525504166661238
5274,43,19_5,0.277426388476003
5275,43,20_5,-0.1467061093470763
5280,44,1_1,-8.0
5281,44,2_1,2.356797973848444
5294,44,15_1,1.2570371271669818
5301,44,22_1,-6.6637404479858064
5324,44,21_2,0.9345830614025166
5327,44,24_2,1.128266432886529
5332,44,5_3,-8.0
5334,44,7_3,-0.0083087753290048
5339,44,12_3,0.8014148329524614
5340,44,13_3,-0.7018714509031626
5344,44,17_3,-0.9219189816672152
5350,44,23_3,0.1183464860878691
5354,44,3_4,1.1264744200936605
5355,44,4_4,1.4895821478310172
5357,44,6_4,-2.3501627020939746
5360,44,9_4,0.5689976650121646
5362,44,11_4,1.2187433040818432
5365,44,14_4,-3.3637441571178543
5367,44,16_4,1.2861987907017347
5383,44,8_5,0.1096678118706007
5385,44,10_5,1.2391926703049256
5393,44,18_5,-0.365807479824161
5394,44,19_5,0.1729816276900561
5395,44,20_5,0.4369610294611992
5400,45,1_1,-4.191294226849671
5401,45,2_1,1.8244197302244105
5414,45,15_1,1.255210943560573
5421,45,22_1,0.3172511230524589
5444,45,21_2,-5.910943120240215
5447,45,24_2,1.176833692842261
5452,45,5_3,-8.0
5454,45,7_3,-0.4202944611161657
5459,45,12_3,1.4757752200321508
5460,45,13_3,0.2482271626614605
5464,45,17_3,-1.3708317368748244
5470,45,23_3,0.4989065412414618
5474,45,3_4,0.8496288222963191
5475,45,4_4,1.258252885882675
5477,45,6_4,-1.4130266351614031
5480,45,9_4,0.4730900903568736
5482,45,11_4,1.689385228119189
5485,45,14_4,-2.675352355770732
5487,45,16_4,0.4189805554030298
5503,45,8_5,0.5521269311814361
5505,45,10_5,2.3686823974599327
5513,45,18_5,-0.3525504166661238
5514,45,19_5,0.277426388476003
5515,45,20_5,-0.1467061093470763
5520,46,1_1,-8.0
5521,46,2_1,2.356797973848444
5534,46,15_1,1.2570371271669818
5541,46,22_1,-6.6637404479858064
5564,46,21_2,0.9345830614025166
5567,46,24_2,1.128266432886529
5572,46,5_3,-8.0
5574,46,7_3,-0.0083087753290048
5579,46,12_3,0.8014148329524614
5580,46,13_3,-0.7018714509031626
5584,46,17_3,-0.9219189816672152
5590,46,23_3,0.1183464860878691
5594,46,3_4,1.1264744200936605
5595,46,4_4,1.4895821478310172
5597,46,6_4,-2.3501627020939746
5600,46,9_4,0.5689976650121646
5602,46,11_4,1.2187433040818432
5605,46,14_4,-3.3637441571178543
5607,46,16_4,1.2861987907017347
5623,46,8_5,0.1096678118706007
5625,46,10_5,1.2391926703049256
5633,46,18_5,-0.365807479824161
5634,46,19_5,0.1729816276900561
5635,46,20_5,0.4369610294611992
5640,47,1_1,-4.191294226849671
5641,47,2_1,1.8244197302244105
5654,47,15_1,1.255210943560573
5661,47,22_1,0.3172511230524589
5684,47,21_2,-5.910943120240215
5687,47,24_2,1.176833692842261
5692,47,5_3,-8.0
5694,47,7_3,-0.4202944611161657
5699,47,12_3,1.4757752200321508
5700,47,13_3,0.2482271626614605
5704,47,17_3,-1.3708317368748244
5710,47,23_3,0.4989065412414618
5714,47,3_4,0.8496288222963191
5715,47,4_4,1.258252885882675
5717,47,6_4,-1.4130266351614031
5720,47,9_4,0.4730900903568736
5722,47,11_4,1.689385228119189
5725,47,14_4,-2.675352355770732
5727,47,16_4,0.4189805554030298
5743,47,8_5,0.5521269311814361
5745,47,10_5,2.3686823974599327
5753,47,18_5,-0.3525504166661238
5754,47,19_5,0.277426388476003
5755,47,20_5,-0.1467061093470763
5760,48,1_1,-8.0
5761,48,2_1,2.7025332802061994
5774,48,15_1,1.2019280582435323
5781,48,22_1,-3.8642829557139935
5804,48,21_2,0.326056148341711
5807,48,24_2,0.4672737694605219
5812,48,5_3,-8.0
5814,48,7_3,-1.7636210455309624
5819,48,12_3,1.1060750188973054
5820,48,13_3,-0.0350835510954478
5824,48,17_3,-0.3422395306118849
5830,48,23_3,0.2708802991383627
5834,48,3_4,0.842911117068884
5835,48,4_4,0.9530884341934468
5837,48,6_4,-3.76151806389003
5840,48,9_4,0.0050691433607668
5842,48,11_4,1.810523713899279
5845,48,14_4,-2.9465281025776187
5847,48,16_4,0.5198226930020888
5863,48,8_5,0.327435099280583
5865,48,10_5,1.6574824279260445
5873,48,18_5,-1.6669310024915454
5874,48,19_5,0.2575245436387532
5875,48,20_5,0.0277449612024562
5880,49,1_1,-3.417050308068056
5881,49,2_1,2.9562889570224438
5894,49,15_1,1.0787528172483247
5901,49,22_1,-3.593139751801639
5924,49,21_2,0.3261967273409478
5927,49,24_2,1.352888196867837
5932,49,5_3,-8.0
5934,49,7_3,-0.4202944611161657
5939,49,12_3,1.632534205427684
5940,49,13_3,0.5101383777820204
5944,49,17_3,-0.5479813787549915
5950,49,23_3,0.4210020264054793
5954,49,3_4,0.8482699701320718
5955,49,4_4,0.4883195552647368
5957,49,6_4,-0.8305021883972863
5960,49,9_4,0.4737303585500887
5962,49,11_4,1.7601090518929228
5965,49,14_4,-2.7930635682844818
5967,49,16_4,0.2677047301272286
5983,49,8_5,0.3884146378941258
5985,49,10_5,3.277108365769817
5993,49,18_5,-0.75974458716796
5994,49,19_5,0.395074764449702
5995,49,20_5,0.3907023356100798
6000,50,1_1,-8.0
6001,50,2_1,2.7025332802061994
6014,50,15_1,1.2019280582435323
6021,50,22_1,-3.8642829557139935
6044,50,21_2,0.326056148341711
6047,50,24_2,0.4672737694605219
6052,50,5_3,-8.0
6054,50,7_3,-1.7636210455309624
6059,50,12_3,1.1060750188973054
6060,50,13_3,-0.0350835510954478
6064,50,17_3,-0.3422395306118849
6070,50,23_3,0.2708802991383627
6074,50,3_4,0.842911117068884
6075,50,4_4,0.9530884341934468
6077,50,6_4,-3.76151806389003
6080,50,9_4,0.0050691433607668
6082,50,11_4,1.810523713899279
6085,50,14_4,-2.9465281025776187
6087,50,16_4,0.5198226930020888
6103,50,8_5,0.327435099280583
6105,50,10_5,1.6574824279260445
6113,50,18_5,-1.6669310024915454
6114,50,19_5,0.2575245436387532
6115,50,20_5,0.0277449612024562
6120,51,1_1,-3.417050308068056
6121,51,2_1,2.9562889570224438
6134,51,15_1,1.0787528172483247
6141,51,22_1,-3.593139751801639
6164,51,21_2,0.3261967273409478
6167,51,24_2,1.352888196867837
6172,51,5_3,-8.0
6174,51,7_3,-0.4202944611161657
6179,51,12_3,1.632534205427684
6180,51,13_3,0.5101383777820204
6184,51,17_3,-0.5479813787549915
6190,51,23_3,0.4210020264054793
6194,51,3_4,0.8482699701320718
6195,51,4_4,0.4883195552647368
6197,51,6_4,-0.8305021883972863
6200,51,9_4,0.4737303585500887
6202,51,11_4,1.7601090518929228
6205,51,14_4,-2.7930635682844818
6207,51,16_4,0.2677047301272286
6223,51,8_5,0.3884146378941258
6225,51,10_5,3.277108365769817
6233,51,18_5,-0.75974458716796
6234,51,19_5,0.395074764449702
6235,51,20_5,0.3907023356100798
6240,52,1_1,-8.0
6241,52,2_1,2.7025332802061994
6254,52,15_1,1.2019280582435323
6261,52,22_1,-3.8642829557139935
6284,52,21_2,0.326056148341711
6287,52,24_2,0.4672737694605219
6292,52,5_3,-8.0
6294,52,7_3,-1.7636210455309624
6299,52,12_3,1.1060750188973054
6300,52,13_3,-0.0350835510954478
6304,52,17_3,-0.3422395306118849
6310,52,23_3,0.2708802991383627
6314,52,3_4,0.842911117068884
6315,52,4_4,0.9530884341934468
6317,52,6_4,-3.76151806389003
6320,52,9_4,0.0050691433607668
6322,52,11_4,1.810523713899279
6325,52,14_4,-2.9465281025776187
6327,52,16_4,0.5198226930020888
6343,52,8_5,0.327435099280583
6345,52,10_5,1.6574824279260445
6353,52,18_5,-1.6669310024915454
6354,52,19_5,0.2575245436387532
6355,52,20_5,0.0277449612024562
6360,53,1_1,-3.417050308068056
6361,53,2_1,2.9562889570224438
6374,53,15_1,1.0787528172483247
6381,53,22_1,-3.593139751801639
6404,53,21_2,0.3261967273409478
6407,53,24_2,1.352888196867837
6412,53,5_3,-8.0
6414,53,7_3,-0.4202944611161657
6419,53,12_3,1.632534205427684
6420,53,13_3,0.5101383777820204
6424,53,17_3,-0.5479813787549915
6430,53,23_3,0.4210020264054793
6434,53,3_4,0.8482699701320718
6435,53,4_4,0.4883195552647368
6437,53,6_4,-0.8305021883972863
6440,53,9_4,0.4737303585500887
6442,53,11_4,1.7601090518929228
6445,53,14_4,-2.7930635682844818
6447,53,16_4,0.2677047301272286
6463,53,8_5,0.3884146378941258
6465,53,10_5,3.277108365769817
6473,53,18_5,-0.75974458716796
6474,53,19_5,0.395074764449702
6475,53,20_5,0.3907023356100798
6480,54,1_1,-8.0
6481,54,2_1,2.232256997178367
6494,54,15_1,1.143965571784339
6501,54,22_1,-3.69637947057838
6524,54,21_2,0.3725188659962224
6527,54,24_2,1.425873702626072
6532,54,5_3,-8.0
6534,54,7_3,0.2773641332578134
6539,54,12_3,0.4498517606028978
6540,54,13_3,-0.1617899064090803
6544,54,17_3,-0.4384475250149741
6550,54,23_3,0.339091835888397
6554,54,3_4,1.0586854755962332
6555,54,4_4,1.320083114556455
6557,54,6_4,-2.348206257431637
6560,54,9_4,0.075180637259236
6562,54,11_4,1.5637060992559777
6565,54,14_4,-3.265142708174985
6567,54,16_4,0.3850882824924266
6583,54,8_5,0.373069679119015
6585,54,10_5,2.8601945312417336
6593,54,18_5,-0.4330562753498735
6594,54,19_5,0.1245059652039824
6595,54,20_5,0.2731037429559005
6600,55,1_1,-3.1812402128735555
6601,55,2_1,2.192416483638845
6614,55,15_1,0.9169774236138304
6621,55,22_1,-3.159617664138208
6644,55,21_2,0.4748260416548003
6647,55,24_2,1.206319811618492
6652,55,5_3,-8.0
6654,55,7_3,0.1869753907201974
6659,55,12_3,2.287973194383665
6660,55,13_3,1.1176649422691247
6664,55,17_3,-0.9273272894489344
6670,55,23_3,0.4153589076695088
6674,55,3_4,1.0027738741209808
6675,55,4_4,1.0458261233037824
6677,55,6_4,-0.8462811693919441
6680,55,9_4,0.1737960696470326
6682,55,11_4,1.5638949318883466
6685,55,14_4,-2.629580228049918
6687,55,16_4,-0.1141187766460952
6703,55,8_5,0.5217845711169037
6705,55,10_5,2.560707989051668
6713,55,18_5,-0.5335037937234545
6714,55,19_5,0.2121450779380941
6715,55,20_5,0.2033363845693704
6720,56,1_1,-7.694648630553377
6721,56,2_1,2.150691190933068
6734,56,15_1,0.97650379359744
6741,56,22_1,-3.183326609681328
6764,56,21_2,0.4192090813204474
6767,56,24_2,1.0528599774719507
6772,56,5_3,-8.0
6774,56,7_3,0.2004461615808059
6779,56,12_3,0.8714481110123882
6780,56,13_3,0.7725267269574342
6784,56,17_3,-0.3983123225404207
6790,56,23_3,0.5114185178778456
6794,56,3_4,0.6510206178880025
6795,56,4_4,1.24099125975099
6797,56,6_4,-1.85247941293341
6800,56,9_4,0.5116060067634964
6802,56,11_4,1.6118317559184323
6805,56,14_4,-3.0711166084191674
6807,56,16_4,0.8175276510193878
6823,56,8_5,0.2628996412582706
6825,56,10_5,1.955169189359147
6833,56,18_5,-0.4421718591595245
6834,56,19_5,0.2103265482327388
6835,56,20_5,0.273118682042312
6840,57,1_1,-3.168153060359566
6841,57,2_1,1.926339861026464
6854,57,15_1,1.040925576324721
6861,57,22_1,-0.4596056899453839
6884,57,21_2,0.2720316791927622
6887,57,24_2,1.3638346896792992
6892,57,5_3,-8.0
6894,57,7_3,-0.4752373834552269
6899,57,12_3,2.4474278507917324
6900,57,13_3,0.8604393530119608
6904,57,17_3,-0.5352289645701279
6910,57,23_3,0.3559187564105807
6914,57,3_4,0.9699237694271756
6915,57,4_4,1.1830304404429537
6917,57,6_4,-1.151804827568893
6920,57,9_4,0.2708024807986834
6922,57,11_4,1.539716518734942
6925,57,14_4,-2.654637259289084
6927,57,16_4,0.5155570508975563
6943,57,8_5,0.4405522265480349
6945,57,10_5,2.3978732017740536
6953,57,18_5,-0.2417136873986763
6954,57,19_5,0.1184489264326359
6955,57,20_5,0.1286672355740531
6960,58,1_1,-7.618884919290149
6961,58,2_1,2.423401986635189
6974,58,15_1,1.151862345562927
6981,58,22_1,0.1291364107062236
7004,58,21_2,0.3215513336974272
7007,58,24_2,1.341755031452425
7012,58,5_3,-8.0
7014,58,7_3,-0.3593213665073421
7019,58,12_3,0.3379906513217128
7020,58,13_3,0.3855865827137311
7024,58,17_3,-0.3597209216794357
7030,58,23_3,0.4519781028240816
7034,58,3_4,0.8146810698650754
7035,58,4_4,1.2152961462974978
7037,58,6_4,-2.2094704258194446
7040,58,9_4,0.5032385801378052
7042,58,11_4,1.609222294805913
7045,58,14_4,-2.868893119871011
7047,58,16_4,0.0255069422653866
7063,58,8_5,0.3820522556720586
7065,58,10_5,2.5757003468924893
7073,58,18_5,-0.3640588500468704
7074,58,19_5,0.2188771566670261
7075,58,20_5,0.1818491013067961
7080,59,1_1,-3.193373746378241
7081,59,2_1,2.078051205013657
7094,59,15_1,0.8535069679008254
7101,59,22_1,-2.217873982206404
7124,59,21_2,0.2562644887495431
7127,59,24_2,1.3455731412883327
7132,59,5_3,-8.0
7134,59,7_3,-0.3807042163269313
7139,59,12_3,2.4549458114952096
7140,59,13_3,1.133928347762734
7144,59,17_3,-1.2376473033608957
7150,59,23_3,0.3046475028986981
7154,59,3_4,0.9825368928384228
7155,59,4_4,1.1690238664128774
7157,59,6_4,-0.9903468210826534
7160,59,9_4,0.5058536544341743
7162,59,11_4,1.720712504070192
7165,59,14_4,-2.701849247763598
7167,59,16_4,0.7173066391180123
7183,59,8_5,0.4453500872577053
7185,59,10_5,2.7467886992091346
7193,59,18_5,-0.6182429748211217
7194,59,19_5,0.4103472720124053
7195,59,20_5,0.0911417618029391
7200,60,1_1,-7.960585880823863
7201,60,2_1,1.9448329154410375
7214,60,15_1,1.1308685769062043
7221,60,22_1,-4.116799786295217
7244,60,21_2,0.3825718920912588
7247,60,24_2,1.2494257194993528
7252,60,5_3,-8.0
7254,60,7_3,0.1000333685527771
7259,60,12_3,0.7423771484841878
7260,60,13_3,0.6812138477937515
7264,60,17_3,-0.3593039826478942
7270,60,23_3,0.4827666984494113
7274,60,3_4,1.1962089659108035
7275,60,4_4,1.1592423401315917
7277,60,6_4,-1.8233421002314776
7280,60,9_4,0.1344489318594917
7282,60,11_4,1.4109022375146647
7285,60,14_4,-3.0285874349801323
7287,60,16_4,1.0563974178660072
7303,60,8_5,0.4494864892391042
7305,60,10_5,2.392389180188488
7313,60,18_5,-0.8390788873555115
7314,60,19_5,0.2407708530173703
7315,60,20_5,0.2732269394856275
7320,61,1_1,-3.445407154723941
7321,61,2_1,1.880535807338093
7334,61,15_1,1.2156516911365012
7341,61,22_1,-4.778524469664239
7364,61,21_2,0.1360049036478256
7367,61,24_2,1.308832755937612
