,src_id,dst_id,score
3969,33,10_1,1.4577113684623466
3970,33,11_1,1.5815768790761937
3971,33,12_1,2.1404996431932104
3977,33,18_1,-0.4739194429611982
3987,33,4_2,1.1758724352239014
4000,33,17_2,-1.3443055136953057
4004,33,21_2,0.3933590108958122
4013,33,6_3,-1.081775926911056
4015,33,8_3,0.414435863325708
4020,33,13_3,0.7974692094351791
4022,33,15_3,0.6620003744415467
4023,33,16_3,-0.4039885221137967
4026,33,19_3,0.2317652259124754
4030,33,23_3,0.3695862097909911
4031,33,24_3,1.1882595970198466
4038,33,7_4,-0.2888056220110539
4045,33,14_4,-2.606647739135968
4053,33,22_4,-2.6673751869399096
4057,33,2_5,1.904735415892128
4058,33,3_5,0.6803205482075482
4075,33,20_5,0.2638987695511991
4080,34,1_1,-8.0
4084,34,5_1,-8.0
4088,34,9_1,0.4349366591150344
4089,34,10_1,1.4095117993742832
4090,34,11_1,1.5239131725069648
4091,34,12_1,-0.215382568877839
4097,34,18_1,-0.6191227164580506
4107,34,4_2,0.8430510239601239
4120,34,17_2,-0.7128504423259103
4124,34,21_2,0.4437324626525359
4133,34,6_3,-3.060518837176917
4135,34,8_3,0.0655323151540972
4140,34,13_3,0.6950677066492904
4142,34,15_3,0.927250020984555
4143,34,16_3,1.0012906803930892
4146,34,19_3,0.1883410487910368
4150,34,23_3,0.3937371679857638
4151,34,24_3,1.2381919239629615
4158,34,7_4,0.1323733964800333
4165,34,14_4,-3.135485418494727
4173,34,22_4,0.8616317259818308
4177,34,2_5,2.367574715955934
4178,34,3_5,1.0190353628176687
4195,34,20_5,0.164637890565236
4200,35,1_1,-3.414102263054232
4204,35,5_1,-8.0
4208,35,9_1,0.404393771064768
4209,35,10_1,1.5980799136621422
4210,35,11_1,1.2655021837900076
4211,35,12_1,2.271731301136945
4217,35,18_1,-0.6008986007049363
4227,35,4_2,1.2043617823882533
4240,35,17_2,-1.3165136878868475
4244,35,21_2,0.4440798243390155
4253,35,6_3,-1.397430134764294
4255,35,8_3,0.4195582646606228
4260,35,13_3,0.5196639902867715
4262,35,15_3,0.6034634444869087
4263,35,16_3,-0.1896156443083636
4266,35,19_3,0.3449100878106891
4270,35,23_3,0.2820491691433407
4271,35,24_3,1.285537644610791
4278,35,7_4,-0.2888056220110539
4285,35,14_4,-2.560620910204888
4293,35,22_4,0.8616562007033943
4297,35,2_5,2.4223043495786047
4298,35,3_5,0.8510088412479415
4315,35,20_5,0.1347556765177736
4320,36,1_1,-8.0
4324,36,5_1,-8.0
4328,36,9_1,-3.803416802831298
4329,36,10_1,2.204308930701526
4330,36,11_1,1.0836810924042923
4331,36,12_1,0.4341380055161676
4337,36,18_1,-0.618439956826231
4347,36,4_2,0.9520573590457044
4360,36,17_2,-0.9690412200390917
4364,36,21_2,0.9972783480116472
4373,36,6_3,-3.283142688043739
4375,36,8_3,0.4397808870589155
4380,36,13_3,0.7994157955039951
4382,36,15_3,0.2988430731176821
4383,36,16_3,0.7752955754870838
4386,36,19_3,0.4582334596902809
4390,36,23_3,0.6363418564504011
4391,36,24_3,1.0174093202651595
4398,36,7_4,0.0507984431221397
4405,36,14_4,-3.548826305708573
4413,36,22_4,0.942142153456366
4417,36,2_5,2.7871272112991674
4418,36,3_5,0.9978049179393678
4435,36,20_5,0.4742982915693198
4440,37,1_1,-3.8350609449991846
4444,37,5_1,-8.0
4448,37,9_1,0.6373609166601563
4449,37,10_1,2.3832208626064
4450,37,11_1,1.090719801628254
4451,37,12_1,1.4789906665802517
4457,37,18_1,-0.4810699766617263
4467,37,4_2,0.8440425125813876
4480,37,17_2,-1.3885909386066833
4484,37,21_2,0.3261085344855081
4493,37,6_3,-1.6255010069276654
4495,37,8_3,0.4976160750551632
4500,37,13_3,0.5835990022829274
4502,37,15_3,1.3547545175605098
4503,37,16_3,0.9958895303524118
4506,37,19_3,0.3629771714534829
4510,37,23_3,0.4471545485967201
4511,37,24_3,1.3840915421201074
4518,37,7_4,-0.6764458061082679
4525,37,14_4,-2.6905279956557147
4533,37,22_4,-3.16504778581728
4537,37,2_5,2.5584731251180703
4538,37,3_5,0.5141212911989771
4555,37,20_5,0.1166890695364601
4560,38,1_1,-8.0
4564,38,5_1,-8.0
4568,38,9_1,-3.803416802831298
4569,38,10_1,2.204308930701526
4570,38,11_1,1.0836810924042923
4571,38,12_1,0.4341380055161676
4577,38,18_1,-0.618439956826231
4587,38,4_2,0.9520573590457044
4600,38,17_2,-0.9690412200390917
4604,38,21_2,0.9972783480116472
4613,38,6_3,-3.283142688043739
4615,38,8_3,0.4397808870589155
4620,38,13_3,0.7994157955039951
4622,38,15_3,0.2988430731176821
4623,38,16_3,0.7752955754870838
4626,38,19_3,0.4582334596902809
4630,38,23_3,0.6363418564504011
4631,38,24_3,1.0174093202651595
4638,38,7_4,0.0507984431221397
4645,38,14_4,-3.548826305708573
4653,38,22_4,0.942142153456366
4657,38,2_5,2.7871272112991674
4658,38,3_5,0.9978049179393678
4675,38,20_5,0.4742982915693198
4680,39,1_1,-3.8350609449991846
4684,39,5_1,-8.0
4688,39,9_1,0.6373609166601563
4689,39,10_1,2.3832208626064
4690,39,11_1,1.090719801628254
4691,39,12_1,1.4789906665802517
4697,39,18_1,-0.4810699766617263
4707,39,4_2,0.8440425125813876
4720,39,17_2,-1.3885909386066833
4724,39,21_2,0.3261085344855081
4733,39,6_3,-1.6255010069276654
4735,39,8_3,0.4976160750551632
4740,39,13_3,0.5835990022829274
4742,39,15_3,1.3547545175605098
4743,39,16_3,0.9958895303524118
4746,39,19_3,0.3629771714534829
4750,39,23_3,0.4471545485967201
4751,39,24_3,1.3840915421201074
4758,39,7_4,-0.6764458061082679
4765,39,14_4,-2.6905279956557147
4773,39,22_4,-3.16504778581728
4777,39,2_5,2.5584731251180703
4778,39,3_5,0.5141212911989771
4795,39,20_5,0.1166890695364601
4800,40,1_1,-8.0
4804,40,5_1,-8.0
4808,40,9_1,-3.803416802831298
4809,40,10_1,2.204308930701526
4810,40,11_1,1.0836810924042923
4811,40,12_1,0.4341380055161676
4817,40,18_1,-0.618439956826231
4827,40,4_2,0.9520573590457044
4840,40,17_2,-0.9690412200390917
4844,40,21_2,0.9972783480116472
4853,40,6_3,-3.283142688043739
4855,40,8_3,0.4397808870589155
4860,40,13_3,0.7994157955039951
4862,40,15_3,0.2988430731176821
4863,40,16_3,0.7752955754870838
4866,40,19_3,0.4582334596902809
4870,40,23_3,0.6363418564504011
4871,40,24_3,1.0174093202651595
4878,40,7_4,0.0507984431221397
4885,40,14_4,-3.548826305708573
4893,40,22_4,0.942142153456366
4897,40,2_5,2.7871272112991674
4898,40,3_5,0.9978049179393678
4915,40,20_5,0.4742982915693198
4920,41,1_1,-3.8350609449991846
4924,41,5_1,-8.0
4928,41,9_1,0.6373609166601563
4929,41,10_1,2.3832208626064
4930,41,11_1,1.090719801628254
4931,41,12_1,1.4789906665802517
4937,41,18_1,-0.4810699766617263
4947,41,4_2,0.8440425125813876
4960,41,17_2,-1.3885909386066833
4964,41,21_2,0.3261085344855081
4973,41,6_3,-1.6255010069276654
4975,41,8_3,0.4976160750551632
4980,41,13_3,0.5835990022829274
4982,41,15_3,1.3547545175605098
4983,41,16_3,0.9958895303524118
4986,41,19_3,0.3629771714534829
4990,41,23_3,0.4471545485967201
4991,41,24_3,1.3840915421201074
4998,41,7_4,-0.6764458061082679
5005,41,14_4,-2.6905279956557147
5013,41,22_4,-3.16504778581728
5017,41,2_5,2.5584731251180703
5018,41,3_5,0.5141212911989771
5035,41,20_5,0.1166890695364601
5040,42,1_1,-8.0
5044,42,5_1,-8.0
5048,42,9_1,0.1565415044410268
5049,42,10_1,1.9204041900958924
5050,42,11_1,1.2631549480581403
5051,42,12_1,1.217181501281263
5057,42,18_1,0.3549815174083148
5067,42,4_2,1.5043940605837176
5080,42,17_2,-3.0191529162622373
5084,42,21_2,0.9345830614025166
5093,42,6_3,-2.067119883233159
5095,42,8_3,-0.7327397103758978
5100,42,13_3,-0.7018714509031626
5102,42,15_3,0.298890032206524
5103,42,16_3,0.7342146926599723
5106,42,19_3,-0.1431710849362548
5110,42,23_3,0.1183464860878691
5111,42,24_3,1.1726388318905498
5118,42,7_4,-0.6764458061082679
5125,42,14_4,-3.3637441571178543
5133,42,22_4,0.861631730383527
5137,42,2_5,2.6217247130845496
5138,42,3_5,1.246927768832697
5155,42,20_5,0.4369610294611992
5160,43,1_1,-4.191294226849671
5164,43,5_1,-8.0
5168,43,9_1,0.6206778856514885
5169,43,10_1,1.0429853304583063
5170,43,11_1,1.1091094667224946
5171,43,12_1,1.8644538639478831
5177,43,18_1,-0.4753957122173401
5187,43,4_2,1.266519459883914
5200,43,17_2,-1.4150979338304268
5204,43,21_2,-5.910943120240215
5213,43,6_3,-0.8610589187010895
5215,43,8_3,0.2572464187206478
5220,43,13_3,0.2482271626614605
5222,43,15_3,1.2867070866469716
5223,43,16_3,-2.3583520577659427
5226,43,19_3,-0.18198896302763
5230,43,23_3,0.4989065412414618
5231,43,24_3,1.2897149386999602
5238,43,7_4,-0.6764458061082679
5245,43,14_4,-2.675352355770732
5253,43,22_4,0.8616384456238974
5257,43,2_5,2.4407751627707066
5258,43,3_5,1.2923517775812934
5275,43,20_5,-0.1467061093470763
5280,44,1_1,-8.0
5284,44,5_1,-8.0
5288,44,9_1,0.1565415044410268
5289,44,10_1,1.9204041900958924
5290,44,11_1,1.2631549480581403
5291,44,12_1,1.217181501281263
5297,44,18_1,0.3549815174083148
5307,44,4_2,1.5043940605837176
5320,44,17_2,-3.0191529162622373
5324,44,21_2,0.9345830614025166
5333,44,6_3,-2.067119883233159
5335,44,8_3,-0.7327397103758978
5340,44,13_3,-0.7018714509031626
5342,44,15_3,0.298890032206524
5343,44,16_3,0.7342146926599723
5346,44,19_3,-0.1431710849362548
5350,44,23_3,0.1183464860878691
5351,44,24_3,1.1726388318905498
5358,44,7_4,-0.6764458061082679
5365,44,14_4,-3.3637441571178543
5373,44,22_4,0.861631730383527
5377,44,2_5,2.6217247130845496
5378,44,3_5,1.246927768832697
5395,44,20_5,0.4369610294611992
5400,45,1_1,-4.191294226849671
5404,45,5_1,-8.0
5408,45,9_1,0.6206778856514885
5409,45,10_1,1.0429853304583063
5410,45,11_1,1.1091094667224946
5411,45,12_1,1.8644538639478831
5417,45,18_1,-0.4753957122173401
5427,45,4_2,1.266519459883914
5440,45,17_2,-1.4150979338304268
5444,45,21_2,-5.910943120240215
5453,45,6_3,-0.8610589187010895
5455,45,8_3,0.2572464187206478
5460,45,13_3,0.2482271626614605
5462,45,15_3,1.2867070866469716
5463,45,16_3,-2.3583520577659427
5466,45,19_3,-0.18198896302763
5470,45,23_3,0.4989065412414618
5471,45,24_3,1.2897149386999602
5478,45,7_4,-0.6764458061082679
5485,45,14_4,-2.675352355770732
5493,45,22_4,0.8616384456238974
5497,45,2_5,2.4407751627707066
5498,45,3_5,1.2923517775812934
5515,45,20_5,-0.1467061093470763
5520,46,1_1,-8.0
5524,46,5_1,-8.0
5528,46,9_1,0.1565415044410268
5529,46,10_1,1.9204041900958924
5530,46,11_1,1.2631549480581403
5531,46,12_1,1.217181501281263
5537,46,18_1,0.3549815174083148
5547,46,4_2,1.5043940605837176
5560,46,17_2,-3.0191529162622373
5564,46,21_2,0.9345830614025166
5573,46,6_3,-2.067119883233159
5575,46,8_3,-0.7327397103758978
5580,46,13_3,-0.7018714509031626
5582,46,15_3,0.298890032206524
5583,46,16_3,0.7342146926599723
5586,46,19_3,-0.1431710849362548
5590,46,23_3,0.1183464860878691
5591,46,24_3,1.1726388318905498
5598,46,7_4,-0.6764458061082679
5605,46,14_4,-3.3637441571178543
5613,46,22_4,0.861631730383527
5617,46,2_5,2.6217247130845496
5618,46,3_5,1.246927768832697
5635,46,20_5,0.4369610294611992
5640,47,1_1,-4.191294226849671
5644,47,5_1,-8.0
5648,47,9_1,0.6206778856514885
5649,47,10_1,1.0429853304583063
5650,47,11_1,1.1091094667224946
5651,47,12_1,1.8644538639478831
5657,47,18_1,-0.4753957122173401
5667,47,4_2,1.266519459883914
5680,47,17_2,-1.4150979338304268
5684,47,21_2,-5.910943120240215
5693,47,6_3,-0.8610589187010895
5695,47,8_3,0.2572464187206478
5700,47,13_3,0.2482271626614605
5702,47,15_3,1.2867070866469716
5703,47,16_3,-2.3583520577659427
5706,47,19_3,-0.18198896302763
5710,47,23_3,0.4989065412414618
5711,47,24_3,1.2897149386999602
5718,47,7_4,-0.6764458061082679
5725,47,14_4,-2.675352355770732
5733,47,22_4,0.8616384456238974
5737,47,2_5,2.4407751627707066
5738,47,3_5,1.2923517775812934
5755,47,20_5,-0.1467061093470763
5760,48,1_1,-8.0
5764,48,5_1,-8.0
5768,48,9_1,-0.1948116448512073
5769,48,10_1,2.5280313237233023
5770,48,11_1,1.2589408705498584
5771,48,12_1,-0.6707601589448713
5777,48,18_1,-1.0308002602581177
5787,48,4_2,0.9520543966982612
5800,48,17_2,-2.298832242369973
5804,48,21_2,0.326056148341711
5813,48,6_3,-2.5617704558640515
5815,48,8_3,0.6373423007417116
5820,48,13_3,-0.0350835510954478
5822,48,15_3,1.1678479046264654
5823,48,16_3,1.2350314772595945
5826,48,19_3,-0.0021164337961837
5830,48,23_3,0.2708802991383627
5831,48,24_3,1.3100165453186432
5838,48,7_4,0.3103486738828905
5845,48,14_4,-2.9465281025776187
5853,48,22_4,0.4133916279372016
5857,48,2_5,2.850116513830377
5858,48,3_5,0.4757226889359999
5875,48,20_5,0.0277449612024562
5880,49,1_1,-3.417050308068056
5884,49,5_1,-8.0
5888,49,9_1,0.3769745241585646
5889,49,10_1,3.8145668504929295
5890,49,11_1,0.9293972565052644
5891,49,12_1,2.4104989004610444
5897,49,18_1,-0.8647441737696209
5907,49,4_2,0.9147455387189064
5920,49,17_2,-1.366169524051015
5924,49,21_2,0.3261967273409478
5933,49,6_3,-1.2276246384813134
5935,49,8_3,0.38614376408409
5940,49,13_3,0.5101383777820204
5942,49,15_3,0.0106026795199607
5943,49,16_3,-1.338246352247269
5946,49,19_3,0.3555893381720282
5950,49,23_3,0.4210020264054793
5951,49,24_3,1.0385957750139774
5958,49,7_4,-2.4831787733086705
5965,49,14_4,-2.7930635682844818
5973,49,22_4,0.413587577343012
5977,49,2_5,2.956113935772105
5978,49,3_5,1.3253956599159118
5995,49,20_5,0.3907023356100798
6000,50,1_1,-8.0
6004,50,5_1,-8.0
6008,50,9_1,-0.1948116448512073
6009,50,10_1,2.5280313237233023
6010,50,11_1,1.2589408705498584
6011,50,12_1,-0.6707601589448713
6017,50,18_1,-1.0308002602581177
6027,50,4_2,0.9520543966982612
6040,50,17_2,-2.298832242369973
6044,50,21_2,0.326056148341711
6053,50,6_3,-2.5617704558640515
6055,50,8_3,0.6373423007417116
6060,50,13_3,-0.0350835510954478
6062,50,15_3,1.1678479046264654
6063,50,16_3,1.2350314772595945
6066,50,19_3,-0.0021164337961837
6070,50,23_3,0.2708802991383627
6071,50,24_3,1.3100165453186432
6078,50,7_4,0.3103486738828905
6085,50,14_4,-2.9465281025776187
6093,50,22_4,0.4133916279372016
6097,50,2_5,2.850116513830377
6098,50,3_5,0.4757226889359999
6115,50,20_5,0.0277449612024562
6120,51,1_1,-3.417050308068056
6124,51,5_1,-8.0
6128,51,9_1,0.3769745241585646
6129,51,10_1,3.8145668504929295
6130,51,11_1,0.9293972565052644
6131,51,12_1,2.4104989004610444
6137,51,18_1,-0.8647441737696209
6147,51,4_2,0.9147455387189064
6160,51,17_2,-1.366169524051015
6164,51,21_2,0.3261967273409478
6173,51,6_3,-1.2276246384813134
6175,51,8_3,0.38614376408409
6180,51,13_3,0.5101383777820204
6182,51,15_3,0.0106026795199607
6183,51,16_3,-1.338246352247269
6186,51,19_3,0.3555893381720282
6190,51,23_3,0.4210020264054793
6191,51,24_3,1.0385957750139774
6198,51,7_4,-2.4831787733086705
6205,51,14_4,-2.7930635682844818
6213,51,22_4,0.413587577343012
6217,51,2_5,2.956113935772105
6218,51,3_5,1.3253956599159118
6235,51,20_5,0.3907023356100798
6240,52,1_1,-8.0
6244,52,5_1,-8.0
6248,52,9_1,-0.1948116448512073
6249,52,10_1,2.5280313237233023
6250,52,11_1,1.2589408705498584
6251,52,12_1,-0.6707601589448713
6257,52,18_1,-1.0308002602581177
6267,52,4_2,0.9520543966982612
6280,52,17_2,-2.298832242369973
6284,52,21_2,0.326056148341711
6293,52,6_3,-2.5617704558640515
6295,52,8_3,0.6373423007417116
6300,52,13_3,-0.0350835510954478
6302,52,15_3,1.1678479046264654
6303,52,16_3,1.2350314772595945
6306,52,19_3,-0.0021164337961837
6310,52,23_3,0.2708802991383627
6311,52,24_3,1.3100165453186432
6318,52,7_4,0.1636015160929587
6325,52,14_4,-2.9465281025776187
6333,52,22_4,0.4133916279372016
6337,52,2_5,2.850116513830377
6338,52,3_5,0.4757226889359999
6355,52,20_5,0.0277449612024562
6360,53,1_1,-3.417050308068056
6364,53,5_1,-8.0
6368,53,9_1,0.3769745241585646
6369,53,10_1,3.8145668504929295
6370,53,11_1,0.9293972565052644
6371,53,12_1,2.4104989004610444
6377,53,18_1,-0.8647441737696209
6387,53,4_2,0.9147455387189064
6400,53,17_2,-1.366169524051015
6404,53,21_2,0.3261967273409478
6413,53,6_3,-1.2276246384813134
6415,53,8_3,0.38614376408409
6420,53,13_3,0.5101383777820204
6422,53,15_3,0.0106026795199607
6423,53,16_3,-1.338246352247269
6426,53,19_3,0.3555893381720282
6430,53,23_3,0.4210020264054793
6431,53,24_3,1.0385957750139774
6438,53,7_4,-2.4831787733086705
6445,53,14_4,-2.7930635682844818
6453,53,22_4,0.413587577343012
6457,53,2_5,2.956113935772105
6458,53,3_5,1.3253956599159118
6475,53,20_5,0.3907023356100798
6480,54,1_1,-8.0
6484,54,5_1,-8.0
6488,54,9_1,0.3041447565128612
6489,54,10_1,2.087898150898301
6490,54,11_1,1.3992890819704766
6491,54,12_1,0.6837204916610955
6497,54,18_1,-0.7162160229190146
6507,54,4_2,1.0777682184356063
6520,54,17_2,-0.9733809687431378
6524,54,21_2,0.3725188659962224
6533,54,6_3,-2.0338395131869
6535,54,8_3,0.2758364439911921
6540,54,13_3,-0.1617899064090803
6542,54,15_3,0.7772889902998642
6543,54,16_3,0.4345225499970231
6546,54,19_3,0.1187818993242119
6550,54,23_3,0.339091835888397
6551,54,24_3,1.393722101994585
6558,54,7_4,-0.0891293148775387
6565,54,14_4,-3.265142708174985
6573,54,22_4,0.8616317266178968
6577,54,2_5,2.46364771816346
6578,54,3_5,0.9985328462935662
6595,54,20_5,0.2731037429559005
6600,55,1_1,-3.1812402128735555
6604,55,5_1,-8.0
6608,55,9_1,0.4635191303472535
6609,55,10_1,2.156217008638076
6610,55,11_1,1.41311272881978
6611,55,12_1,2.331288967371408
6617,55,18_1,-0.497666824384648
6627,55,4_2,1.162159103696331
6640,55,17_2,-1.1090994780407513
6644,55,21_2,0.4748260416548003
6653,55,6_3,-1.1355194001269806
6655,55,8_3,0.3937168935137943
6660,55,13_3,1.1176649422691247
6662,55,15_3,1.044398992391781
6663,55,16_3,0.3661183375392746
6666,55,19_3,0.0126342258291183
6670,55,23_3,0.4153589076695088
6671,55,24_3,1.2191954268434344
6678,55,7_4,-0.9511793725783364
6685,55,14_4,-2.629580228049918
6693,55,22_4,0.6640536364519127
6697,55,2_5,2.384716323828678
6698,55,3_5,1.0486432871725269
6715,55,20_5,0.2033363845693704
6720,56,1_1,-7.694648630553377
6724,56,5_1,-8.0
6728,56,9_1,0.3049613507459558
6729,56,10_1,2.1827338139842625
6730,56,11_1,1.305074093788935
6731,56,12_1,0.2856514319565212
6737,56,18_1,-0.3741477178525514
6747,56,4_2,1.128144817716967
6760,56,17_2,-0.845712088584574
6764,56,21_2,0.4192090813204474
6773,56,6_3,-2.1493259959722377
6775,56,8_3,0.2190705210850737
6780,56,13_3,0.7725267269574342
6782,56,15_3,0.8729854858496671
6783,56,16_3,0.6305634632042886
6786,56,19_3,0.211372685476977
6790,56,23_3,0.5114185178778456
6791,56,24_3,1.288808538464173
6798,56,7_4,0.1434506289661432
6805,56,14_4,-3.0711166084191674
6813,56,22_4,0.8616317281737202
6817,56,2_5,2.775549262421497
6818,56,3_5,1.1427427285587972
6835,56,20_5,0.273118682042312
6840,57,1_1,-3.168153060359566
6844,57,5_1,-8.0
6848,57,9_1,0.5331981523278232
6849,57,10_1,2.2197882814513976
6850,57,11_1,1.326827939386302
6851,57,12_1,2.101985553264697
6857,57,18_1,-0.4152326830786118
6867,57,4_2,1.064008265185023
6880,57,17_2,-1.0324337187480976
6884,57,21_2,0.2720316791927622
6893,57,6_3,-0.9734325975134672
6895,57,8_3,0.4017269526556861
6900,57,13_3,0.8604393530119608
6902,57,15_3,1.0994200742356934
6903,57,16_3,0.2748028618488899
6906,57,19_3,0.0351544002432429
6910,57,23_3,0.3559187564105807
6911,57,24_3,1.2382396265492277
6918,57,7_4,-0.0504753959052503
6925,57,14_4,-2.654637259289084
6933,57,22_4,0.6930289478719039
6937,57,2_5,2.558799184710691
6938,57,3_5,0.979665763804522
6955,57,20_5,0.1286672355740531
6960,58,1_1,-7.618884919290149
6964,58,5_1,-8.0
6968,58,9_1,0.1749506631952915
6969,58,10_1,2.0945030667772446
6970,58,11_1,1.29361054700134
6971,58,12_1,0.6381402341804321
6977,58,18_1,-0.2475980611909375
6987,58,4_2,1.1442583347465536
7000,58,17_2,-2.4254658730846246
7004,58,21_2,0.3215513336974272
7013,58,6_3,-1.5897471981472144
7015,58,8_3,0.2589377665174237
7020,58,13_3,0.3855865827137311
7022,58,15_3,0.9978171450911776
7023,58,16_3,0.3109570196110008
7026,58,19_3,0.0228815056053791
7030,58,23_3,0.4519781028240816
7031,58,24_3,1.3803228630539626
7038,58,7_4,-0.6729147184014593
7045,58,14_4,-2.868893119871011
7053,58,22_4,0.8616317261550318
7057,58,2_5,2.421260902616303
7058,58,3_5,0.9520940839296028
7075,58,20_5,0.1818491013067961
7080,59,1_1,-3.193373746378241
7084,59,5_1,-8.0
7088,59,9_1,0.3902875304426999
7089,59,10_1,2.285603725972609
7090,59,11_1,1.3625586139647738
7091,59,12_1,2.1822454088691754
7097,59,18_1,-0.4963081337183933
7107,59,4_2,1.0025450254396058
7120,59,17_2,-1.4552972590190645
7124,59,21_2,0.2562644887495431
7133,59,6_3,-0.8195821443361089
7135,59,8_3,0.451930800477554
7140,59,13_3,1.133928347762734
7142,59,15_3,0.8777628814186255
7143,59,16_3,0.7827283068248021
7146,59,19_3,-0.0412820534634101
7150,59,23_3,0.3046475028986981
7151,59,24_3,1.2978961273804288
7158,59,7_4,-0.6764458061082679
7165,59,14_4,-2.701849247763598
7173,59,22_4,0.8616789730352787
7177,59,2_5,2.1804414643241503
7178,59,3_5,1.001569156944057
7195,59,20_5,0.0911417618029391
7200,60,1_1,-7.960585880823863
7204,60,5_1,-8.0
7208,60,9_1,0.269840757922883
7209,60,10_1,1.805116882917287
7210,60,11_1,1.125404942816252
7211,60,12_1,0.2332398653213679
7217,60,18_1,0.1516677861568265
7227,60,4_2,1.1163845389269431
7240,60,17_2,-1.3326079217172089
7244,60,21_2,0.3825718920912588
7253,60,6_3,-0.9197192738789332
7255,60,8_3,0.2892867001568283
7260,60,13_3,0.6812138477937515
7262,60,15_3,1.1404391280447923
7263,60,16_3,1.0390891868872172
7266,60,19_3,0.0950807235012211
7270,60,23_3,0.4827666984494113
7271,60,24_3,1.3340960626788052
7278,60,7_4,-0.1756366915384576
7285,60,14_4,-3.0285874349801323
7293,60,22_4,0.8616317292069543
7297,60,2_5,2.541183127348663
7298,60,3_5,1.46716532088059
7315,60,20_5,0.2732269394856275
7320,61,1_1,-3.445407154723941
7324,61,5_1,-8.0
7328,61,9_1,0.4702325615140922
7329,61,10_1,1.896108048616618
7330,61,11_1,1.0553928139656394
7331,61,12_1,2.0597236864594906
7337,61,18_1,-0.5750672264084694
7347,61,4_2,1.1567608257229558
