,src_id,dst_id,score
3967,33,8_1,0.2497329935495275
3969,33,10_1,1.4577113684623466
3974,33,15_1,1.0032294605723104
3978,33,19_1,0.1886805088066026
3980,33,21_1,0.0955053974774683
3985,33,2_2,2.3727050774861183
3990,33,7_2,-0.0456927890253646
3994,33,11_2,1.7462186455115258
3999,33,16_2,0.8335943594966454
4003,33,20_2,0.1037626874220204
4006,33,23_2,0.4199661022770478
4008,33,1_3,-3.15328394261867
4019,33,12_3,2.4064152808977584
4024,33,17_3,-1.283218505220921
4036,33,5_4,-8.0
4037,33,6_4,-1.369904789703522
4045,33,14_4,-2.606647739135968
4049,33,18_4,-0.6085042070661006
4064,33,9_5,0.3074680927207996
4068,33,13_5,0.6201392790671667
4077,33,22_5,0.8616677836258501
4079,33,24_5,1.2656205734473644
4082,34,3_1,1.1281390229252604
4083,34,4_1,1.0393407858024577
4087,34,8_1,0.6016637454177
4089,34,10_1,1.4095117993742832
4094,34,15_1,0.9982232865762798
4098,34,19_1,0.1522648662781049
4100,34,21_1,0.0952585205501456
4105,34,2_2,2.2764605897528525
4110,34,7_2,-0.1711994972290393
4114,34,11_2,1.5263857257737574
4119,34,16_2,0.0161624325937486
4123,34,20_2,0.286700765157233
4126,34,23_2,0.1136070735423385
4128,34,1_3,-7.79317412396815
4139,34,12_3,0.5936346592580524
4144,34,17_3,-0.9276498998517476
4156,34,5_4,-8.0
4157,34,6_4,-1.7796920386059736
4165,34,14_4,-3.135485418494727
4169,34,18_4,-0.320134118775252
4184,34,9_5,0.1423486623606375
4188,34,13_5,0.4950064627699236
4197,34,22_5,-0.1599836271847788
4199,34,24_5,1.4113004959166988
4202,35,3_1,0.7094427428849952
4203,35,4_1,1.0067145111108784
4207,35,8_1,0.5335451553597226
4209,35,10_1,1.5980799136621422
4214,35,15_1,0.8779994161229233
4218,35,19_1,0.2697156021366241
4220,35,21_1,0.0957777199845586
4225,35,2_2,2.4638332541504595
4230,35,7_2,-0.148570364423212
4234,35,11_2,1.8750230061340365
4239,35,16_2,0.8077944530769621
4243,35,20_2,0.122341063509411
4246,35,23_2,0.3967210554483072
4248,35,1_3,-3.198643769952605
4259,35,12_3,2.5208738512656765
4264,35,17_3,-0.5737415457278852
4276,35,5_4,-8.0
4277,35,6_4,-1.110499112405521
4285,35,14_4,-2.560620910204888
4289,35,18_4,-0.3320805483900435
4304,35,9_5,0.375285840737313
4308,35,13_5,0.6551690757859662
4317,35,22_5,-0.1593702206388749
4319,35,24_5,1.2365032337749975
4322,36,3_1,1.0046575933357889
4323,36,4_1,1.27656951217145
4327,36,8_1,0.6601127348187675
4329,36,10_1,2.204308930701526
4334,36,15_1,1.0395517465467947
4338,36,19_1,-0.1211707424457627
4340,36,21_1,0.0952584830585198
4345,36,2_2,2.786144247766696
4350,36,7_2,-0.1368699839756681
4354,36,11_2,1.1569420549780185
4359,36,16_2,1.317192532406812
4363,36,20_2,0.3123859975965652
4366,36,23_2,0.5855066809497098
4368,36,1_3,-8.0
4379,36,12_3,1.0929479000547433
4384,36,17_3,-1.3037629642741615
4396,36,5_4,-8.0
4397,36,6_4,-3.7986640636148663
4405,36,14_4,-3.548826305708573
4409,36,18_4,-0.0998937542281915
4424,36,9_5,-0.0285909323300039
4428,36,13_5,-0.0013836896290079
4437,36,22_5,0.8616317253666683
4439,36,24_5,1.2147702963981224
4442,37,3_1,0.7839285406878943
4443,37,4_1,1.2374911716043813
4447,37,8_1,0.6596224274782446
4449,37,10_1,2.3832208626064
4454,37,15_1,1.3626955757506625
4458,37,19_1,-0.007447631702257
4460,37,21_1,0.1945674656968198
4465,37,2_2,1.096841120330103
4470,37,7_2,0.0296241003193471
4474,37,11_2,1.7189310964357276
4479,37,16_2,0.6415938048331569
4483,37,20_2,0.2946521390911664
4486,37,23_2,0.4082669070370447
4488,37,1_3,-2.88980601457724
4499,37,12_3,1.6355160243135267
4504,37,17_3,-1.4447532774570226
4516,37,5_4,-8.0
4517,37,6_4,-2.0434506528236103
4525,37,14_4,-2.6905279956557147
4529,37,18_4,-0.6116363776340225
4544,37,9_5,-0.0459708104856951
4548,37,13_5,0.8419436715054716
4557,37,22_5,-0.159635310728613
4559,37,24_5,1.3496805637097913
4562,38,3_1,1.0046575933357889
4563,38,4_1,1.27656951217145
4567,38,8_1,0.6601127348187675
4569,38,10_1,2.204308930701526
4574,38,15_1,1.0395517465467947
4578,38,19_1,-0.1211707424457627
4580,38,21_1,0.0952584830585198
4585,38,2_2,2.786144247766696
4590,38,7_2,-0.1368699839756681
4594,38,11_2,1.1569420549780185
4599,38,16_2,1.317192532406812
4603,38,20_2,0.3123859975965652
4606,38,23_2,0.5855066809497098
4608,38,1_3,-8.0
4619,38,12_3,1.0929479000547433
4624,38,17_3,-1.3037629642741615
4636,38,5_4,-8.0
4637,38,6_4,-3.7986640636148663
4645,38,14_4,-3.548826305708573
4649,38,18_4,-0.0998937542281915
4664,38,9_5,-0.0285909323300039
4668,38,13_5,-0.0013836896290079
4677,38,22_5,0.8616317253666683
4679,38,24_5,1.2147702963981224
4682,39,3_1,0.7839285406878943
4683,39,4_1,1.2374911716043813
4687,39,8_1,0.6596224274782446
4689,39,10_1,2.3832208626064
4694,39,15_1,1.3626955757506625
4698,39,19_1,-0.007447631702257
4700,39,21_1,0.1945674656968198
4705,39,2_2,1.096841120330103
4710,39,7_2,0.0296241003193471
4714,39,11_2,1.7189310964357276
4719,39,16_2,0.6415938048331569
4723,39,20_2,0.2946521390911664
4726,39,23_2,0.4082669070370447
4728,39,1_3,-2.88980601457724
4739,39,12_3,1.6355160243135267
4744,39,17_3,-1.4447532774570226
4756,39,5_4,-8.0
4757,39,6_4,-2.0434506528236103
4765,39,14_4,-2.6905279956557147
4769,39,18_4,-0.6116363776340225
4784,39,9_5,-0.0459708104856951
4788,39,13_5,0.8419436715054716
4797,39,22_5,-0.159635310728613
4799,39,24_5,1.3496805637097913
4802,40,3_1,1.0046575933357889
4803,40,4_1,1.27656951217145
4807,40,8_1,0.6601127348187675
4809,40,10_1,2.204308930701526
4814,40,15_1,1.0395517465467947
4818,40,19_1,-0.1211707424457627
4820,40,21_1,0.0952584830585198
4825,40,2_2,2.786144247766696
4830,40,7_2,-0.1368699839756681
4834,40,11_2,1.1569420549780185
4839,40,16_2,1.317192532406812
4843,40,20_2,0.3123859975965652
4846,40,23_2,0.5855066809497098
4848,40,1_3,-8.0
4859,40,12_3,1.0929479000547433
4864,40,17_3,-1.3037629642741615
4876,40,5_4,-8.0
4877,40,6_4,-3.7986640636148663
4885,40,14_4,-3.548826305708573
4889,40,18_4,-0.0998937542281915
4904,40,9_5,-0.0285909323300039
4908,40,13_5,-0.0013836896290079
4917,40,22_5,0.8616317253666683
4919,40,24_5,1.2147702963981224
4922,41,3_1,0.7839285406878943
4923,41,4_1,1.2374911716043813
4927,41,8_1,0.6596224274782446
4929,41,10_1,2.3832208626064
4934,41,15_1,1.3626955757506625
4938,41,19_1,-0.007447631702257
4940,41,21_1,0.1945674656968198
4945,41,2_2,1.096841120330103
4950,41,7_2,0.0296241003193471
4954,41,11_2,1.7189310964357276
4959,41,16_2,0.6415938048331569
4963,41,20_2,0.2946521390911664
4966,41,23_2,0.4082669070370447
4968,41,1_3,-2.88980601457724
4979,41,12_3,1.6355160243135267
4984,41,17_3,-1.4447532774570226
4996,41,5_4,-8.0
4997,41,6_4,-2.0434506528236103
5005,41,14_4,-2.6905279956557147
5009,41,18_4,-0.6116363776340225
5024,41,9_5,-0.0459708104856951
5028,41,13_5,0.8419436715054716
5037,41,22_5,-0.159635310728613
5039,41,24_5,1.3496805637097913
5042,42,3_1,0.9520484674614158
5043,42,4_1,1.2925325809901689
5047,42,8_1,0.5001820068192061
5049,42,10_1,1.9204041900958924
5054,42,15_1,1.2570371271669818
5058,42,19_1,0.397027136949109
5060,42,21_1,0.1951295478641048
5065,42,2_2,1.0237524447889794
5070,42,7_2,-1.861982308303903
5074,42,11_2,1.34730105620635
5079,42,16_2,1.055843565502134
5083,42,20_2,0.1149361915370991
5086,42,23_2,0.150413404925207
5088,42,1_3,-8.0
5099,42,12_3,0.8014148329524614
5104,42,17_3,-0.9219189816672152
5116,42,5_4,-8.0
5117,42,6_4,-2.3501627020939746
5125,42,14_4,-3.3637441571178543
5129,42,18_4,-0.8976392485400859
5144,42,9_5,0.2065961112205178
5148,42,13_5,0.3639899113515178
5157,42,22_5,0.8616317253248612
5159,42,24_5,1.3454132899573077
5162,43,3_1,1.030153896506535
5163,43,4_1,1.0037136931027024
5167,43,8_1,0.1860418682214824
5169,43,10_1,1.0429853304583063
5174,43,15_1,1.255210943560573
5178,43,19_1,-0.009063737193992
5180,43,21_1,0.0953219687278905
5185,43,2_2,1.0173046132758137
5190,43,7_2,-8.0
5194,43,11_2,1.71214031981484
5199,43,16_2,1.245772864530203
5203,43,20_2,0.1408350131175318
5206,43,23_2,0.4728974825283779
5208,43,1_3,-3.7508195041013535
5219,43,12_3,1.4757752200321508
5224,43,17_3,-1.3708317368748244
5236,43,5_4,-8.0
5237,43,6_4,-1.4130266351614031
5245,43,14_4,-2.675352355770732
5249,43,18_4,-0.4684799471275773
5264,43,9_5,-0.2025592645143404
5268,43,13_5,0.1401403350720635
5277,43,22_5,0.9417282254077084
5279,43,24_5,1.2454299540368918
5282,44,3_1,0.9520484674614158
5283,44,4_1,1.2925325809901689
5287,44,8_1,0.5001820068192061
5289,44,10_1,1.9204041900958924
5294,44,15_1,1.2570371271669818
5298,44,19_1,0.397027136949109
5300,44,21_1,0.1951295478641048
5305,44,2_2,1.0237524447889794
5310,44,7_2,-1.7552162924810075
5314,44,11_2,1.34730105620635
5319,44,16_2,1.055843565502134
5323,44,20_2,0.1149361915370991
5326,44,23_2,0.150413404925207
5328,44,1_3,-8.0
5339,44,12_3,0.8014148329524614
5344,44,17_3,-0.9219189816672152
5356,44,5_4,-8.0
5357,44,6_4,-2.3501627020939746
5365,44,14_4,-3.3637441571178543
5369,44,18_4,-0.8976392485400859
5384,44,9_5,0.2065961112205178
5388,44,13_5,0.3639899113515178
5397,44,22_5,0.8616317253248612
5399,44,24_5,1.3454132899573077
5402,45,3_1,1.030153896506535
5403,45,4_1,1.0037136931027024
5407,45,8_1,0.1860418682214824
5409,45,10_1,1.0429853304583063
5414,45,15_1,1.255210943560573
5418,45,19_1,-0.009063737193992
5420,45,21_1,0.0953219687278905
5425,45,2_2,1.0173046132758137
5430,45,7_2,-8.0
5434,45,11_2,1.71214031981484
5439,45,16_2,1.245772864530203
5443,45,20_2,0.1408350131175318
5446,45,23_2,0.4728974825283779
5448,45,1_3,-3.7508195041013535
5459,45,12_3,1.4757752200321508
5464,45,17_3,-1.3708317368748244
5476,45,5_4,-8.0
5477,45,6_4,-1.4130266351614031
5485,45,14_4,-2.675352355770732
5489,45,18_4,-0.4684799471275773
5504,45,9_5,-0.2025592645143404
5508,45,13_5,0.1401403350720635
5517,45,22_5,0.9417282254077084
5519,45,24_5,1.2454299540368918
5522,46,3_1,0.9520484674614158
5523,46,4_1,1.2925325809901689
5527,46,8_1,0.5001820068192061
5529,46,10_1,1.9204041900958924
5534,46,15_1,1.2570371271669818
5538,46,19_1,0.397027136949109
5540,46,21_1,0.1951295478641048
5545,46,2_2,1.0237524447889794
5550,46,7_2,-1.7552162924810075
5554,46,11_2,1.34730105620635
5559,46,16_2,1.055843565502134
5563,46,20_2,0.1149361915370991
5566,46,23_2,0.150413404925207
5568,46,1_3,-8.0
5579,46,12_3,0.8014148329524614
5584,46,17_3,-0.9219189816672152
5596,46,5_4,-8.0
5597,46,6_4,-2.3501627020939746
5605,46,14_4,-3.3637441571178543
5609,46,18_4,-0.8976392485400859
5624,46,9_5,0.2065961112205178
5628,46,13_5,0.3639899113515178
5637,46,22_5,0.8616317253248612
5639,46,24_5,1.3454132899573077
5642,47,3_1,1.030153896506535
5643,47,4_1,1.0037136931027024
5647,47,8_1,0.1860418682214824
5649,47,10_1,1.0429853304583063
5654,47,15_1,1.255210943560573
5658,47,19_1,-0.009063737193992
5660,47,21_1,0.0953219687278905
5665,47,2_2,1.0173046132758137
5670,47,7_2,-8.0
5674,47,11_2,1.71214031981484
5679,47,16_2,1.245772864530203
5683,47,20_2,0.1408350131175318
5686,47,23_2,0.4728974825283779
5688,47,1_3,-3.7508195041013535
5699,47,12_3,1.4757752200321508
5704,47,17_3,-1.3708317368748244
5716,47,5_4,-8.0
5717,47,6_4,-1.4130266351614031
5725,47,14_4,-2.675352355770732
5729,47,18_4,-0.4684799471275773
5744,47,9_5,-0.2025592645143404
5748,47,13_5,0.1401403350720635
5757,47,22_5,0.9417282254077084
5759,47,24_5,1.2454299540368918
5762,48,3_1,0.298835948894337
5763,48,4_1,1.7381649838380349
5767,48,8_1,0.7147290357692697
5769,48,10_1,2.5280313237233023
5774,48,15_1,1.2019280582435323
5778,48,19_1,0.5294805706517878
5780,48,21_1,0.0952584864414853
5785,48,2_2,2.2317461624863872
5790,48,7_2,-0.8842129766715059
5794,48,11_2,1.730329470603697
5799,48,16_2,0.7753982142160727
5803,48,20_2,0.3323470387592402
5806,48,23_2,0.4554976450574707
5808,48,1_3,-8.0
5819,48,12_3,1.1060750188973054
5824,48,17_3,-0.3422395306118849
5836,48,5_4,-8.0
5837,48,6_4,-3.76151806389003
5845,48,14_4,-2.9465281025776187
5849,48,18_4,0.2507162668869249
5864,48,9_5,-0.4878812967481141
5868,48,13_5,-0.535028556869123
5877,48,22_5,0.861631725163605
5879,48,24_5,1.0650120278959323
5882,49,3_1,1.5725028033858612
5883,49,4_1,1.2920077693419008
5887,49,8_1,-1.5535168916635995
5889,49,10_1,3.8145668504929295
5894,49,15_1,1.0787528172483247
5898,49,19_1,0.5027303252607608
5900,49,21_1,0.0957621825641409
5905,49,2_2,0.6165554644492489
5910,49,7_2,-2.002014985976912
5914,49,11_2,1.8496217706085056
5919,49,16_2,-0.1871848001241747
5923,49,20_2,0.3451390663710375
5926,49,23_2,0.6269556919967045
5928,49,1_3,-3.33188191868158
5939,49,12_3,1.632534205427684
5944,49,17_3,-0.5479813787549915
5956,49,5_4,-8.0
5957,49,6_4,-0.8305021883972863
5965,49,14_4,-2.7930635682844818
5969,49,18_4,-0.690896544430486
5984,49,9_5,0.1720554665694726
5988,49,13_5,0.5487912528396016
5997,49,22_5,-0.1588040387769397
5999,49,24_5,1.2361125681343932
6002,50,3_1,0.298835948894337
6003,50,4_1,1.7381649838380349
6007,50,8_1,0.7147290357692697
6009,50,10_1,2.5280313237233023
6014,50,15_1,1.2019280582435323
6018,50,19_1,0.5294805706517878
6020,50,21_1,0.0952584864414853
6025,50,2_2,2.2317461624863872
6030,50,7_2,-0.8842129766715059
6034,50,11_2,1.730329470603697
6039,50,16_2,0.7753982142160727
6043,50,20_2,0.3323470387592402
6046,50,23_2,0.4554976450574707
6048,50,1_3,-8.0
6059,50,12_3,1.1060750188973054
6064,50,17_3,-0.3422395306118849
6076,50,5_4,-8.0
6077,50,6_4,-3.76151806389003
6085,50,14_4,-2.9465281025776187
6089,50,18_4,0.2507162668869249
6104,50,9_5,-0.4878812967481141
6108,50,13_5,-0.535028556869123
6117,50,22_5,0.861631725163605
6119,50,24_5,1.0650120278959323
6122,51,3_1,1.5725028033858612
6123,51,4_1,1.2920077693419008
6127,51,8_1,-1.5535168916635995
6129,51,10_1,3.8145668504929295
6134,51,15_1,1.0787528172483247
6138,51,19_1,0.5027303252607608
6140,51,21_1,0.0957621825641409
6145,51,2_2,0.6165554644492489
6150,51,7_2,-2.002014985976912
6154,51,11_2,1.8496217706085056
6159,51,16_2,-0.1871848001241747
6163,51,20_2,0.3451390663710375
6166,51,23_2,0.6269556919967045
6168,51,1_3,-3.33188191868158
6179,51,12_3,1.632534205427684
6184,51,17_3,-0.5479813787549915
6196,51,5_4,-8.0
6197,51,6_4,-0.8305021883972863
6205,51,14_4,-2.7930635682844818
6209,51,18_4,-0.690896544430486
6224,51,9_5,0.1720554665694726
6228,51,13_5,0.5487912528396016
6237,51,22_5,-0.1588040387769397
6239,51,24_5,1.2361125681343932
6242,52,3_1,0.298835948894337
6243,52,4_1,1.7381649838380349
6247,52,8_1,0.7147290357692697
6249,52,10_1,2.5280313237233023
6254,52,15_1,1.2019280582435323
6258,52,19_1,0.5294805706517878
6260,52,21_1,0.0952584864414853
6265,52,2_2,2.2317461624863872
6270,52,7_2,-0.8842129766715059
6274,52,11_2,1.730329470603697
6279,52,16_2,0.7753982142160727
6283,52,20_2,0.3323470387592402
6286,52,23_2,0.4554976450574707
6288,52,1_3,-8.0
6299,52,12_3,1.1060750188973054
6304,52,17_3,-0.3422395306118849
6316,52,5_4,-8.0
6317,52,6_4,-3.76151806389003
6325,52,14_4,-2.9465281025776187
6329,52,18_4,0.2507162668869249
6344,52,9_5,-0.4878812967481141
6348,52,13_5,-0.535028556869123
6357,52,22_5,0.861631725163605
6359,52,24_5,1.0650120278959323
6362,53,3_1,1.5725028033858612
6363,53,4_1,1.2920077693419008
6367,53,8_1,-1.5535168916635995
6369,53,10_1,3.8145668504929295
6374,53,15_1,1.0787528172483247
6378,53,19_1,0.5027303252607608
6380,53,21_1,0.0957621825641409
6385,53,2_2,0.6165554644492489
6390,53,7_2,-2.002014985976912
6394,53,11_2,1.8496217706085056
6399,53,16_2,-0.1871848001241747
6403,53,20_2,0.3451390663710375
6406,53,23_2,0.6269556919967045
6408,53,1_3,-3.33188191868158
6419,53,12_3,1.632534205427684
6424,53,17_3,-0.5479813787549915
6436,53,5_4,-8.0
6437,53,6_4,-0.8305021883972863
6445,53,14_4,-2.7930635682844818
6449,53,18_4,-0.690896544430486
6464,53,9_5,0.1720554665694726
6468,53,13_5,0.5487912528396016
6477,53,22_5,-0.1588040387769397
6479,53,24_5,1.2361125681343932
6482,54,3_1,1.1475713419017166
6483,54,4_1,1.2534853589561408
6487,54,8_1,0.194296155187707
6489,54,10_1,2.087898150898301
6494,54,15_1,1.143965571784339
6498,54,19_1,0.2574431163647732
6500,54,21_1,0.1474105561336806
6505,54,2_2,2.122122618121874
6510,54,7_2,-0.4008426182623975
6514,54,11_2,1.6409678197821045
6519,54,16_2,0.2021785974707757
6523,54,20_2,0.2398398243021577
6526,54,23_2,0.3336978022710272
6528,54,1_3,-7.614393726401688
6539,54,12_3,0.4498517606028978
6544,54,17_3,-0.4384475250149741
6556,54,5_4,-8.0
6557,54,6_4,-2.348206257431637
6565,54,14_4,-3.265142708174985
6569,54,18_4,-0.1596209863667881
6584,54,9_5,0.3010824996484315
6588,54,13_5,0.7527702692242618
6597,54,22_5,-0.1599836476485442
6599,54,24_5,1.281910000892179
6602,55,3_1,0.8933156902944817
6603,55,4_1,1.0427124403427794
6607,55,8_1,0.5407038249482077
6609,55,10_1,2.156217008638076
6614,55,15_1,0.9169774236138304
6618,55,19_1,0.1981744166339223
6620,55,21_1,0.096222726986654
6625,55,2_2,2.1343356105371893
6630,55,7_2,-0.8761414107033249
6634,55,11_2,1.5481516418804144
6639,55,16_2,0.1355052290815018
6643,55,20_2,0.2562696265206592
6646,55,23_2,0.422952023979515
6648,55,1_3,-2.769746951276925
6659,55,12_3,2.287973194383665
6664,55,17_3,-0.9273272894489344
6676,55,5_4,-8.0
6677,55,6_4,-0.8462811693919441
6685,55,14_4,-2.629580228049918
6689,55,18_4,-0.383759623222058
6704,55,9_5,0.390426558990524
6708,55,13_5,0.7349941201941476
6717,55,22_5,0.1226100421954414
6719,55,24_5,1.3605678807443478
6722,56,3_1,1.0535021364191703
6723,56,4_1,1.058761932942641
6727,56,8_1,0.2838169499021062
6729,56,10_1,2.1827338139842625
6734,56,15_1,0.97650379359744
6738,56,19_1,0.2142630791466997
6740,56,21_1,0.0952584955266655
6745,56,2_2,2.1496383691322114
6750,56,7_2,-0.4603645662938695
6754,56,11_2,1.4800514375168314
6759,56,16_2,0.2843460680499944
6763,56,20_2,0.2821657071060812
6766,56,23_2,0.3717072530633663
6768,56,1_3,-7.192464971931146
6779,56,12_3,0.8714481110123882
6784,56,17_3,-0.3983123225404207
6796,56,5_4,-8.0
6797,56,6_4,-1.85247941293341
6805,56,14_4,-3.0711166084191674
6809,56,18_4,-0.3937797131911278
6824,56,9_5,0.3873546838988332
6828,56,13_5,0.6548295370814764
6837,56,22_5,0.6000732506088513
6839,56,24_5,1.3803585196755832
6842,57,3_1,1.278387632762701
6843,57,4_1,1.0460666585024154
6847,57,8_1,0.5137954736506822
6849,57,10_1,2.2197882814513976
6854,57,15_1,1.040925576324721
6858,57,19_1,0.1201282262618983
6860,57,21_1,0.0959747132204364
6865,57,2_2,2.3370180083034278
6870,57,7_2,-1.0739614061827247
6874,57,11_2,1.5093612492358768
6879,57,16_2,0.0456700469654645
6883,57,20_2,0.1231758212518436
6886,57,23_2,0.5209132348216788
6888,57,1_3,-3.06477368054902
6899,57,12_3,2.4474278507917324
6904,57,17_3,-0.5352289645701279
6916,57,5_4,-8.0
6917,57,6_4,-1.151804827568893
6925,57,14_4,-2.654637259289084
6929,57,18_4,-0.3368604477674938
6944,57,9_5,0.3482896597876261
6948,57,13_5,0.7090053510857144
6957,57,22_5,-0.1583791719676459
6959,57,24_5,1.0630329985840432
6962,58,3_1,0.9008954539430692
6963,58,4_1,1.2153156726560967
6967,58,8_1,0.4626251486284447
6969,58,10_1,2.0945030667772446
6974,58,15_1,1.151862345562927
6978,58,19_1,-0.0074980364686891
6980,58,21_1,0.1940548243060235
6985,58,2_2,2.0716922599060337
6990,58,7_2,-0.4008426182623975
6994,58,11_2,1.6305163614423783
6999,58,16_2,0.754166999226102
7003,58,20_2,0.1662893249341804
7006,58,23_2,0.3782696704472455
7008,58,1_3,-7.30715308072277
7019,58,12_3,0.3379906513217128
7024,58,17_3,-0.3597209216794357
7036,58,5_4,-8.0
7037,58,6_4,-2.2094704258194446
7045,58,14_4,-2.868893119871011
7049,58,18_4,-0.3048349411118404
7064,58,9_5,0.2365921808636967
7068,58,13_5,0.8704114313264784
7077,58,22_5,0.8616317306104803
7079,58,24_5,1.1620516525798057
7082,59,3_1,0.8815331849757148
7083,59,4_1,0.7814787869738818
7087,59,8_1,0.3289042853346512
7089,59,10_1,2.285603725972609
7094,59,15_1,0.8535069679008254
7098,59,19_1,-0.1530997156870555
7100,59,21_1,0.0958955855638684
7105,59,2_2,2.544951865355254
7110,59,7_2,-0.2156567708506621
7114,59,11_2,1.6500230292238052
7119,59,16_2,0.2968183669848231
7123,59,20_2,0.1293454126227254
7126,59,23_2,0.4133038952920539
7128,59,1_3,-2.887022321960582
7139,59,12_3,2.4549458114952096
7144,59,17_3,-1.2376473033608957
7156,59,5_4,-8.0
7157,59,6_4,-0.9903468210826534
7165,59,14_4,-2.701849247763598
7169,59,18_4,0.051439773875981
7184,59,9_5,0.5535909355075231
7188,59,13_5,0.7109808619535697
7197,59,22_5,-0.1579153712677335
7199,59,24_5,1.3316315440964623
7202,60,3_1,1.3296194067583678
7203,60,4_1,1.4011790144257104
7207,60,8_1,0.5529852230142633
7209,60,10_1,1.805116882917287
7214,60,15_1,1.1308685769062043
7218,60,19_1,0.0011315091303647
7220,60,21_1,0.0952585187540352
7225,60,2_2,2.002370607007936
7230,60,7_2,-0.8802830379617732
7234,60,11_2,1.5530640867048846
7239,60,16_2,0.8857801340010008
7243,60,20_2,0.3729485750431217
7246,60,23_2,0.3809941633191401
7248,60,1_3,-7.466609291982449
7259,60,12_3,0.7423771484841878
7264,60,17_3,-0.3593039826478942
7276,60,5_4,-8.0
7277,60,6_4,-1.8233421002314776
7285,60,14_4,-3.0285874349801323
7289,60,18_4,-0.260373532698392
7304,60,9_5,0.146886776782201
7308,60,13_5,0.0424955203543028
7317,60,22_5,0.9416481036954484
7319,60,24_5,1.407049804621012
7322,61,3_1,1.0508634757817734
7323,61,4_1,1.0464953431524004
7327,61,8_1,0.4992084383387945
7329,61,10_1,1.896108048616618
7334,61,15_1,1.2156516911365012
7338,61,19_1,0.1144336299897638
